Id,SalePrice
822,310250.70241134847
6,176609.6660636563
1781,371076.6894848285
2397,268236.01071609044
2340,287013.1480230382
1618,161095.3465039784
2843,147217.20886690338
1061,336249.5491235523
2786,105916.90840550093
1935,113228.50117090743
1341,115254.06936185423
521,305776.64488801407
2136,123317.36397340716
996,178703.3952026321
227,138202.9667399814
135,152065.17661301556
1167,166511.22655746943
294,228088.46134627235
1776,216404.5387712889
540,195558.58478607782
1717,187646.36152787154
2303,100708.36281827054
116,192776.22042726885
127,118399.36732003541
1371,147893.68839835367
1014,193675.3747219312
1507,83175.82344178899
702,161908.15402290443
750,194693.6991642271
261,148283.57791945498
1559,63959.83361663084
577,239306.68886367956
2812,211414.00489136038
2080,169982.82557993117
1368,129395.61058863177
2376,107950.53109530389
659,96855.56569090881
1235,121262.43164773847
332,59324.83946548973
1917,138716.4693293579
2094,251764.90997359328
1460,289302.0336051419
1471,192972.84410833372
1509,113272.29621364747
1922,118159.91195826171
433,399747.9662384378
460,269392.15420072514
1116,266945.9268940105
1137,169948.28894334505
53,188218.10549928105
2354,237625.86656088723
1475,212665.32252309335
1761,469311.8671765822
842,128526.93786798659
2739,177712.2592307479
2509,175340.67496265398
1007,208701.999553001
2610,182076.60871794328
1952,88149.0556677425
2719,206711.87630775766
2921,79139.97765663467
1966,136333.79880967728
292,119939.36648878286
1204,219721.25818393126
1829,242386.69514340293
2419,189380.6216421028
391,175621.01300567508
798,139350.55398338518
481,188294.34099272933
193,217324.8948536355
555,122245.54670630238
899,60827.248617249425
2357,205630.24159879689
328,109475.40973628979
1356,128323.54878220896
1154,105085.50400587247
1730,161657.70026436946
2249,147265.454496454
1119,268293.5301449215
2856,131505.8077942988
1394,133725.58685611442
2587,139441.87002301562
61,321005.2201230241
2661,229976.03576138456
2711,139641.32805626723
1147,180388.1442484119
757,152484.0695188829
2623,84377.89870280056
2378,167504.31357976273
1413,139681.36063327666
1722,233705.37643418412
1112,202815.55328202798
1623,180088.87546526318
1201,192476.04635531202
1513,94945.99355291671
957,261039.4055491771
1171,273129.27184673003
1145,207362.9342747725
2726,245246.85494564028
703,169298.56696268552
760,61830.33352466911
1964,118779.37589479884
2512,191107.14802537436
159,165663.85699121052
1281,183746.67683828835
468,162029.10362681918
290,138626.738813468
665,122351.083046974
1463,284394.66216759465
1792,226603.5388759124
923,137445.93091910312
500,272955.5515750336
1408,135351.42638036126
331,43067.440130314615
170,119101.70288603456
2192,77857.14688474685
2571,326591.18783430126
2314,160331.0837039535
2647,99451.09167940787
422,349265.0239751367
2457,332095.3199034751
1838,205518.32269651865
2805,260692.96887260812
1645,175854.87153705672
1711,281554.3760569702
2825,241192.74413926867
322,325057.36835036776
2103,281067.17875712144
342,147683.5673370979
600,90005.33765190776
488,186404.71079137156
1725,305391.29306443955
2246,252400.46396269664
2847,164630.44777686978
806,251493.61806254214
530,231966.48398511586
963,191613.80489024855
2678,60426.31046627005
171,65596.94156309598
2401,346209.48044447904
805,218748.92873064228
2259,218596.93472184378
1748,175694.33202209618
1361,157416.92286296937
1677,138143.88701121157
1406,162858.9189175307
2322,214443.05214588877
688,184311.5720299003
143,139573.89299256628
804,204132.41723695092
1214,181728.84789927994
2828,154187.80199661443
1999,217499.2370404556
2467,206061.88601169732
2665,211433.920186053
1538,353894.5681553527
398,100260.31815385126
2822,133952.62392509912
2157,139490.7403814889
1856,167408.54391821075
1269,110440.11069882286
2570,121942.93386647225
2320,257841.1803276354
1517,160545.663554506
2304,94088.84962019039
1312,102214.98763148487
2012,154456.61377152737
506,213762.93473847685
2865,203670.3605005487
2367,122454.6685074793
554,130606.06933271533
238,147939.75259247652
1954,104920.31911313126
2488,172117.07083190794
2291,79139.97765663467
1969,95177.85584571143
2725,163870.227586542
1482,139490.7403814889
2763,206942.96825538613
503,238365.59494408095
1584,237559.37970579902
1531,181395.76494957795
2210,194432.13112415143
459,308716.4142096905
556,128065.3775037016
1347,178232.137693066
1290,89516.8828545979
1388,96452.67414550605
1571,183170.54492831693
2754,214674.45596027616
765,124697.11593445626
2494,119121.70503145986
2870,180990.58585984536
7,238131.35450583414
1114,234406.76460111103
2418,274814.79469822266
291,118781.9260942367
18,319465.55224431143
39,309700.10805777507
1001,259488.30840406063
2442,229706.7406549978
616,123368.81980500711
2680,44364.201099267084
1414,134698.3260132389
289,146627.54249816676
40,273163.6130786985
860,129749.50828832429
409,149002.06118664215
673,165534.6871088882
2427,188204.34804993976
2036,206325.64433067667
2564,137395.67045420338
642,194275.8897480377
1008,174472.63215138236
1908,159215.20951642937
2519,223732.9917180088
1369,112761.2756183767
2855,190072.34397513725
712,97609.17998474516
1943,91475.82012899648
1958,144305.14122843262
107,189670.51804471077
2295,183535.81793995723
704,107885.86175882386
676,124621.42524269124
259,179497.62068823437
93,285584.82634712313
106,247924.77499049422
2315,178378.48628844446
1050,105835.80614275744
1095,187332.06518698242
2709,137318.89968129285
758,182784.91716942991
1496,158135.772007103
2370,138143.88701121157
2458,256236.0753943616
2733,124515.93778567741
161,276424.6419743559
726,179516.94562032862
845,225210.75448719927
947,263073.3980447176
2232,113635.127833118
2563,158010.36014993975
2299,142389.23055348374
211,108069.5849506451
605,211519.1678854749
1478,223659.12220159263
2247,255379.66306136528
2274,207200.1019062194
2869,183056.75244469006
967,222193.6103201191
2656,72054.63053330395
667,256097.14578067788
1042,128551.63410475469
2023,188365.9268718747
2447,346064.85996175266
2055,130100.57322587233
2275,278728.36381285044
2204,176840.7692706601
1563,253051.03570783752
483,213796.67306775242
796,118058.52754316313
1526,165697.6078753641
2042,203286.8036605716
442,316437.4347491753
1693,287176.188792035
1468,216236.31297054366
1430,191451.93379722387
2605,201167.19130856832
1529,199763.7265720554
335,131513.44052357864
1287,132389.38175900682
31,106418.59940411974
1785,255316.3058262374
82,169999.60729769742
2620,130249.81216939102
252,215194.49741960477
721,53470.2107107671
2165,176273.6701935293
2316,164776.01505681573
775,125427.39689808726
1558,123424.75418279564
17,231428.58612083932
1022,243171.32925281578
925,115569.11129895758
438,288575.3474394084
1270,153943.75784334505
1272,118719.76028098687
215,151677.2314498754
266,221874.97325363735
2402,262922.01771216025
1250,150662.02823302805
1984,122741.5948488792
1279,149792.18080061226
377,255632.10845800987
1252,142641.84612192202
2156,263405.17332062195
499,294140.7692787427
1374,119610.64554319077
2898,265857.84606434475
401,100260.31815385126
2721,177232.77135062174
2078,243465.7982300597
2589,120931.25995702323
1946,263890.66564103507
1334,135603.3397445884
2781,245599.61618749154
431,361519.8530156744
576,223068.1660702637
1474,209693.86394035278
2254,164967.80055638254
2155,295702.6748774623
885,96164.36734756708
643,146776.92179834555
1944,127178.59010441511
480,196695.98722935925
2845,94853.70279033208
2387,293719.24137406086
2407,207254.5045589288
2527,182941.123604817
2514,169503.08990625272
629,190484.0145070247
80,209646.23117835712
1876,133849.75015021182
1546,133400.15627507222
2518,174813.5124873886
2347,167496.2372591051
783,161640.29079665928
1322,41364.01260427057
194,66896.56484029762
1770,274992.2569146027
2143,125870.61399658397
1229,211184.49445081604
511,283172.1878731875
46,207208.64639445805
1348,211000.62810027794
2465,204603.94033090628
387,244433.74662215452
873,213437.60776217273
1918,117939.79276880206
2764,242821.51978650628
2184,120213.88677822781
934,148681.62299557333
1920,121485.52955677555
2631,156193.9517739457
1768,465386.6319310791
2040,115362.41440821174
1749,211744.81588852787
834,221773.29499126537
1457,243403.3155148163
79,121451.96963233265
2302,100708.36281827054
1817,121594.858047919
2755,252516.33228518665
359,161595.2759619012
2059,106326.81370562245
2092,246711.34843052717
2516,253874.23668209763
150,119293.32323681083
1656,146324.83084289645
83,123212.11906875583
2411,172468.14896494217
795,64355.56147039283
2312,241826.09464993278
2917,68677.73597304733
1624,188966.20011681647
2215,303249.555717777
1211,158270.94791044426
1485,139490.7403814889
1024,169146.00653926874
570,183012.02107712455
2874,163852.80129368356
700,188081.93135209035
2756,230783.56538680024
2022,205161.411377413
583,229108.01545897409
2392,309747.91291260417
2424,204709.12122348123
212,119074.99410331182
736,121494.83124329732
1610,171377.97595855696
890,116749.75230402022
467,160107.93889484354
578,267929.8895760641
1747,181361.57885206476
1149,173040.147640139
2758,218234.99528989897
857,109242.52600401477
2219,280245.97621032735
733,131376.486495824
2909,113109.44527879468
1798,286189.59243681876
235,103451.97510579441
2366,133818.94726255408
1027,133049.62185072753
1195,130150.71453365294
1303,-4048.7948251398193
148,189109.22131981174
608,153606.87982441444
2515,196118.52392636906
821,278823.08191269264
2500,272770.435809575
745,113322.7063528327
741,157851.00510177048
1611,147201.30975864464
2532,121137.00750679779
1081,224764.18159167035
1692,369341.0407116719
2520,209032.95795120214
276,116138.50051512214
1992,125143.99734613649
663,-13623.646061700696
418,159018.32452955036
1733,166675.1714531198
2359,161237.38246629745
253,206238.55685781056
1518,157608.19811979673
2035,167537.0906600839
2919,59324.83946548973
1540,230477.49433428547
2120,149389.51028503542
1674,181917.75060615092
256,155215.8358450502
2361,79752.34296301592
978,62882.57832145953
2280,148484.52586878973
2095,226799.48069713512
1709,298100.4620438395
2801,236287.81125819453
1246,101105.38254718011
2373,124117.47730673623
1055,278534.1516013653
2017,128098.69575622
1099,263717.94337655767
1344,79145.99890806255
835,182289.58838545377
1117,217038.19157161456
2043,81270.49488160462
2085,117107.39546264775
410,168234.3139063843
2650,146758.36884116053
2867,176191.65256147672
1668,111715.41721753438
1161,188543.7910851588
2122,172490.46385683373
2539,145778.2004440951
1047,157201.5775088308
1445,112768.92661967411
541,104430.58191844632
569,214117.17749047102
1276,145791.46771548718
918,158843.9427828406
326,168949.18887291275
1936,107928.73570799848
895,83410.12515877082
257,131957.47021527018
1241,191237.98941366174
1545,128712.14362262635
1189,177259.88170875158
270,139490.7403814889
2066,211243.17333481673
693,121342.53818678999
1259,219062.38033572634
2916,141432.52684914763
2321,273558.68909402215
1977,110382.78720246689
1895,164821.3708903131
1240,170899.53876094133
85,146567.1633999467
1823,115563.43617697348
825,271047.65811568685
110,224866.93599074954
697,125174.99570991192
2297,80940.07569812218
1231,138240.0345968112
1355,131195.58991324442
968,313355.32565095776
584,245509.2213082517
1315,109005.87245427552
1606,138952.96520117964
206,118167.8552104682
1685,308853.386862259
2016,129094.32043118641
869,223313.4832135476
2135,118142.71637563055
2346,177679.76676198406
2430,226557.92491575997
2198,93914.74913466373
2652,132962.08757253087
27,98056.50075092033
241,169150.59235571578
906,118857.34225454883
1506,84607.12663214677
2098,336182.66838493163
1435,216767.81117713373
2213,119109.57111013457
1274,167881.5405606977
743,-4911.012293048581
1737,199782.0295016926
2797,270487.2285855514
2185,61605.57086185823
58,178458.65753570004
830,208155.07492144537
808,137257.66953063384
680,155530.67726582606
1153,109223.18983170067
1291,152816.54230052786
1818,179897.50031700122
2161,196482.15607631629
1883,132750.76129978342
350,318888.4362050252
2473,131296.659540253
295,180086.3561669167
293,211751.4887494525
859,109381.09340395284
288,48599.351122760156
1578,125450.03550469191
102,165182.25709014994
2831,176133.9316450923
1030,187189.00826385166
2551,134144.2353093505
1286,158984.85501347852
958,307436.47496769356
776,121901.91838730723
72,192772.48015613548
2263,265042.669826454
1866,159038.80952021552
2876,62725.17120247026
2146,275054.7390331095
103,187927.8248313363
1500,154187.80199661443
492,179748.5007972338
167,142469.93320484375
2597,106259.73399542482
2685,117998.72997729297
1035,157479.20876196984
1220,31476.224632603786
2602,173353.79413453935
2159,210469.4759615352
695,181987.40293092575
1109,237267.45124802485
640,210737.09898822897
1652,163059.58419759534
2090,194554.53590889942
1188,211756.4494218138
2345,240154.45667368136
1059,357074.5922304614
2751,252101.95602469923
128,200521.37869816224
1523,191415.5459573633
2925,152463.63990638484
2145,308233.7865638271
1121,240902.200288502
566,290797.7678467182
565,213777.16776888896
1331,145626.31433399353
2928,92785.3317137406
156,136311.24844362392
797,143173.98487334137
327,79139.97765663467
2859,162177.45739597813
1453,104146.02582456582
1762,326232.19851660193
1868,219524.88056446778
1760,178360.3621816562
1113,272331.21577254427
1812,185850.48999537618
117,172681.3973332731
1142,206905.30276239695
2342,320778.78845875664
927,131303.48587353903
2478,201790.07488974187
655,54781.840135660284
2064,111333.30509263842
369,216172.8834197015
2239,143845.5666771992
2732,211524.1861551963
1653,168572.96884595006
959,215692.98619187417
2395,300484.14041916933
1412,85963.20281441792
271,256774.41895582448
1484,139490.7403814889
1497,111396.88605723993
552,182374.2751641112
2,138660.80835556262
1855,279412.4312625453
4,265391.3033381989
2292,162970.03728144043
134,132711.71023897314
646,117327.15516555091
42,300588.6638537855
532,228818.70689238017
713,80353.84718418846
2561,128583.90902343343
2360,123816.75691369871
1333,112997.58583066563
1407,205525.96504119024
2892,260534.85428007614
574,235716.63703652078
1227,184940.23996557927
2591,259492.08601136509
1476,212970.46867491488
1125,260281.7243137822
1446,117626.4678906122
408,114614.71118226252
1101,284793.0151497653
2251,170852.33232749187
373,214846.2528312813
2554,116275.39663268309
2382,279461.3616931194
1985,82517.45880240467
519,234036.65515120744
1093,183753.9780686253
864,263267.41804559063
2889,156330.1958194092
2308,218475.2651949502
986,137481.4903502877
1302,173603.8173428866
585,163422.168402675
2708,144777.35682256965
147,132843.09181906868
1441,220441.95082562524
383,162779.44428516747
285,154696.2903215899
181,128973.1332292784
358,159581.25976307198
780,176747.55573863376
258,207463.3571980217
1865,225484.89569817806
692,139427.9169393467
2902,306967.0638629388
508,291597.28437072784
2638,147272.61474710787
36,166118.63958038195
611,193652.83504787783
2281,118666.89937497606
1678,138143.88701121157
1696,377668.5382668922
1557,69682.63177181935
2180,137968.2533778618
1726,234880.1028769994
951,140054.86742996407
267,236797.52266428716
2706,124665.75566964212
2221,206126.73734370034
1357,194964.18610382915
2901,289191.4827494285
347,188735.85202869828
2164,200946.2554912872
1586,292428.1409276249
360,165290.53202019582
1769,224411.79874408737
2617,190046.41530665293
1879,174174.32738704162
991,226387.4802130251
1535,123924.80151456763
1191,175711.2155920949
1579,211873.84964122533
1882,139371.62689094583
1510,126630.95927783495
2196,171192.2708540009
1845,165182.25709014994
2336,330788.69049090846
942,103780.23030542256
861,106308.07442621014
2555,93126.7579849943
1392,148827.91162342043
2099,281067.17875712144
1543,139104.21511481973
948,256413.95595981125
1239,158431.26078229313
22,194505.6689855243
2796,257896.04244074752
2747,171554.1998692664
92,288999.89004108764
210,166762.79181109028
1858,230056.40525361095
2228,209305.05823169157
447,228931.24875342453
827,237574.47862737268
1649,216296.81616016236
682,136032.83175394396
2698,141777.22021754805
494,179151.49453539037
214,100784.30767875459
2441,246232.12916821762
2679,124002.30545735307
1336,117877.08069833173
465,184108.1015407217
1524,148963.75535402543
2543,129196.23159509781
631,126896.30553344768
2452,299660.1153982511
228,157249.33781010963
126,149786.46499794011
1092,207069.6064164187
1122,211360.58612289032
932,218094.46758097483
1980,85729.199681884
2171,97374.93893425664
551,160025.99782480721
2768,186447.21664303218
2056,114784.22909501201
1159,343423.40135821025
2645,149642.5101243273
1174,185308.58926796503
2266,210022.54712681074
2462,354700.7083780465
1219,123016.95677593685
2922,215165.6046229008
118,147096.1978403765
474,185446.75750051948
2576,170142.6180680728
872,270135.39926802716
1077,236209.75417248937
1536,152175.4716729576
1150,121432.48557246223
2341,286165.04974438937
1931,125624.48656076094
2785,114652.35106165355
2538,118067.69917605721
597,230783.23941556682
464,198099.9946135209
233,220253.85591230643
2169,117886.74878448877
2123,156947.44143418563
1867,179993.05381614782
137,271779.16694261075
515,224118.26231741262
933,138411.37811512934
2784,184021.54368611783
972,165234.01862587305
599,179067.17830755105
2614,131527.20424823367
2582,133369.11459271386
1409,182119.3680498641
175,90700.36322159835
352,241402.60507148856
976,62882.57832145953
2134,204116.69414041305
984,83673.24780551839
2396,316402.0836245944
1673,154680.84941694088
404,133818.94726255408
607,161393.67266636624
814,157137.92305607893
868,209925.85900462567
2271,197450.67813237474
1633,238267.9496141034
337,204670.26891004542
2765,166752.11847381908
1746,230029.62341350914
368,307890.4645206402
2806,213798.776617885
1662,194259.25598601127
1234,198926.11650026936
1373,129403.85711181542
1672,96934.70055533742
1939,117455.12630921594
