Id,SalePrice
1814,214525.29762725465
2446,454557.2497904503
208,111173.64265974564
1679,116351.76514972375
822,309361.0580604542
6,203309.2064882759
1781,365727.7399197402
2397,274460.02991552465
2340,296853.48215930746
1618,175671.36728749052
2843,138648.75232889852
1061,338644.57847783196
2786,113650.77868591154
1935,134230.90349337854
1341,99212.5065455942
521,289381.1648863589
2136,126794.24243005457
996,191820.12845305094
227,132220.17430837965
135,177108.21981222203
1167,164552.60614388902
294,218454.1038382561
1776,215221.23152156762
540,193857.63449830888
1717,217844.6009950256
2303,120490.66677710926
116,185498.13784645125
127,125249.93416769733
1371,127146.75111012859
1014,191414.83974489896
1507,94145.03105147953
702,142588.2255340258
750,170994.86689645654
261,159360.2320172512
1559,58536.746013043215
577,260867.268451632
2812,215363.30099787703
2080,164196.89107172514
1368,112818.48100316363
2376,108413.74540204671
659,93363.81849235391
1235,130933.90200452806
332,63669.432952374686
1917,132347.1348052509
2094,242512.7533294151
1460,272763.9251379541
1471,213519.28064394253
1509,111106.98258025663
1922,127460.56305563494
433,424542.7698119886
460,266058.63924534665
1116,259866.27674844253
1137,179617.67956896895
53,196482.24247547146
2354,260635.07837287872
1475,215581.76140120396
1761,483835.09863463603
842,133998.8170063314
2739,182901.58245650493
2509,158039.6431360161
1007,209935.107270092
2610,198183.44357803647
1952,60080.005191407865
2719,178814.55233550727
2921,86739.581249282
1966,138199.69633043767
292,114142.9407148764
1204,213631.7796650224
1829,281956.05413711513
2419,201450.72374433628
391,174273.15661734206
798,122795.87449817569
481,206531.0186155825
193,214463.93654479462
555,111333.51339755488
899,46470.62175165978
2357,186891.0941357848
328,123893.1937342782
1356,109108.82782458607
1154,94446.52934989637
1730,193935.153134716
2249,148806.79882855667
1119,267151.44315677625
2856,119613.57055386365
1394,138530.9482828125
2587,128776.90329360473
61,307244.3584117433
2661,180951.91381965246
2711,137346.30157215774
1147,188572.11732961726
757,124832.38671112712
2623,67116.32459197822
2378,151901.87279783376
1413,154467.04458918376
1722,241033.73208078046
1112,231801.0995231143
1623,194402.4871557585
1201,191971.50600213234
1513,93931.79705591897
957,489436.36386784964
1171,251526.32867707056
1145,202624.06523173745
2726,271934.84414011077
703,161912.05107945227
760,81151.90006335895
1964,129081.3006673865
2512,175561.78221780085
159,150805.17867089482
1281,170592.12835758366
468,178291.2913877822
290,116004.1921555649
665,96502.41414944665
1463,285821.7009421687
1792,232925.06756432145
923,143556.29852501975
500,269863.6782604547
1408,175879.8330484589
331,67300.84683629149
170,122552.16142116256
2192,75318.02184748882
2571,290511.7381302377
2314,164369.38010079574
2647,91276.77539861364
422,364099.6733754815
2457,378768.6786728185
1838,215004.9230342361
2805,273135.6882129556
1645,167273.83737329624
1711,297890.9191835101
2825,276675.07831817697
322,352031.105087616
2103,280263.24180768896
342,130042.98144540846
600,111002.01435628952
488,201676.97500338612
1725,307677.2031191485
2246,254307.6578187293
2847,162662.52083732234
806,253443.2568912511
530,236422.5185344473
963,193289.68389687804
2678,61030.09037761973
171,73049.23640323477
2401,373857.77363167633
805,230029.01559010684
2259,233214.2784933348
1748,190063.66311733492
1361,142903.3693477537
1677,135155.99591331044
1406,140147.87066348552
2322,261232.41035430762
688,172296.95479474054
143,139939.28246928265
804,202411.2713915333
1214,169614.40494837798
2828,157801.63431704976
1999,166236.24360354547
2467,196397.66701455414
2665,175653.18659191186
1538,366747.5007701374
398,103499.49931937967
2822,142651.32136053406
2157,145280.14078616328
1856,196980.34332711532
1269,93363.67466589996
2570,121888.46391623793
2320,257702.34767845226
1517,137541.61975511
2304,112748.32478467072
1312,76254.81445143372
2012,139120.33127089686
506,248731.2884773603
2865,223819.52359651425
2367,112886.28603935428
554,84405.09171600151
238,143769.61185079554
1954,107919.91509567363
2488,145951.78143716487
2291,80619.01698961109
1969,93882.33975662409
2725,169271.0279308739
1482,145890.5988079803
2763,198067.4602614909
503,236731.3323581463
1584,237383.61227342323
1531,129729.39670463394
2210,147181.61000988772
459,310460.04024043283
556,136574.96046505126
1347,144297.93648443208
1290,60863.064695534296
1388,85757.80910449079
1571,364631.277996172
2754,226728.02972213735
765,117433.13090915627
2494,120960.17194089828
2870,216897.87338479445
7,231379.5765398047
1114,252979.7687715539
2418,282232.07612685044
291,100539.37475766569
18,322544.4536330339
39,320744.5052920277
1001,274761.5824881059
2442,232640.16572801353
616,96341.73589856572
2680,31863.013527121162
1414,112713.53758215134
289,133000.0658068126
40,267474.9418834583
860,137172.45618071946
409,146921.34926473792
673,166577.41329313
2427,195596.97464060455
2036,217144.13020634605
2564,152715.74866573513
642,166424.07518318458
1008,188529.70936650434
1908,140511.07551024994
2519,204336.85652714828
1369,106340.44144280815
2855,170439.29283608985
712,92830.79071703088
1943,96179.26813647477
1958,139836.81677175712
107,154229.85724149807
2295,214353.6918671199
704,91555.69919160123
676,136472.49704471533
259,189205.97134635109
93,263123.8690124068
106,235323.4576321747
2315,191128.33197704374
1050,98976.13431404834
1095,211578.75155146586
2709,141478.60109667154
758,123421.3459390544
1496,161432.05853747574
2370,148209.12576355785
2458,274998.9932670486
2733,132802.5191789919
161,292981.9776417846
726,145779.96710619796
845,218012.98219297105
947,254595.97389085684
2232,117955.12366944483
2563,142304.5658783547
2299,163218.81901299767
211,70719.62145314505
605,183519.224380824
1478,221242.46936157692
2247,255236.0457745828
2274,219145.9166376456
2869,205710.93742558736
967,244644.82708389428
2656,106396.1792430249
667,219902.87175594663
1042,122660.21131625678
2023,180464.30374800836
2447,335019.30896365154
2055,121279.36442035179
2275,288954.10375392716
2204,168293.70071997307
1563,253044.4950181772
483,226998.9498409193
796,132324.33256650064
1526,150122.86514269793
2042,136533.23512509954
442,311058.88051983225
1693,315388.6122913759
1468,211010.2845716185
1430,208813.99280155826
2605,170464.93199576228
1529,192149.1310842992
335,156941.95197273628
1287,131536.68161608026
31,103444.8703430686
1785,277851.0297677731
82,173975.80762812332
2620,134382.49605135922
252,208745.72268838828
721,40371.72625853121
2165,196161.86334718484
2316,186409.6140822873
775,130060.46973868154
1558,130726.66694426631
17,226042.20832558
1022,239029.7765363073
925,111962.95842053578
438,288056.58754378115
1270,144617.8819020011
1272,118675.80026680489
215,119816.23551180027
266,231475.0165858257
2402,267977.0062261459
1250,135885.66027471705
1984,139880.27320827634
1279,144635.36035609548
377,278522.3854871653
1252,110814.28757961911
2156,264336.15426064964
499,286797.53303332743
1374,115086.42807761324
2898,262462.3113572756
401,109287.24408340198
2721,185745.13019569754
2078,237134.67023002327
2589,126038.05949882
1946,251069.32288134468
1334,112355.40278456848
2781,239823.5777772397
431,363365.62937472685
576,204152.6941785214
1474,218812.9381537377
2254,167303.28013508554
2155,280014.9692568597
885,85301.52593849412
643,144773.38966344087
1944,118809.1382666335
480,208714.73572094715
2845,74989.45104356133
2387,296062.3995704164
2407,226124.71838431922
2527,172387.32131426036
2514,150187.79580345517
629,175251.83711000904
80,226038.05255584512
1876,129815.34279582533
1546,117835.70791034028
2518,176790.6037111273
2347,170652.11098041502
783,222530.10435645652
1322,38409.10728338151
194,59131.423850060215
1770,285639.20986483083
2143,111967.33404360012
1229,209011.01696308915
511,284215.56197508285
46,227818.31415923988
1348,160065.9031831317
2465,193984.1839173436
387,240978.23108655913
873,217657.67496367943
1918,119468.6880768428
2764,238321.92819921533
2184,121545.62118960195
934,145340.8069226637
1920,125233.45661067966
2631,138833.60801047485
1768,507483.9262089913
2040,112786.06551605882
1749,223313.6260724787
834,232302.20154047804
1457,260588.0753411164
79,115281.80408475127
2302,126668.08369657586
1817,141623.45187468082
2755,256180.05027169947
359,170257.874758329
2059,100510.98815086088
2092,235518.8915834818
2516,240654.7817269843
150,120351.66401931527
1656,140030.05335494876
83,95871.523616496
2411,194039.61237847246
795,42054.57734825695
2312,241200.75952961392
2917,87115.19745399593
1624,177971.19035947323
2215,298308.57378645125
1211,153461.64574918337
1485,160354.42826735904
1024,164282.0984523066
570,212704.02542945466
2874,137677.70639131634
700,141326.24832392574
2756,233450.3829948155
2022,194004.330105782
583,229098.2942261824
2392,317567.53545754985
2424,216704.01620730734
212,104347.75790826489
736,112006.47040294716
1610,159679.50556344027
890,135046.13435406052
467,193744.7514326286
578,218148.31200074288
1747,183509.7957677448
1149,177570.16953584785
2758,258797.09464485876
857,132081.9630430229
2219,289238.7949507914
733,103453.17600747176
2909,106771.66232258221
1798,281658.06394134834
235,120213.5312931498
2366,144523.52968945773
1027,144270.6074300385
1195,125713.01840393315
1303,10577.68974840641
148,184622.84241122802
608,160630.38864448573
2515,184777.31947147966
821,286711.69448892865
2500,280223.8720224714
745,100200.73495961283
741,135122.54252844956
1611,123868.20129157904
2532,118250.06416012606
1081,229620.33672555862
1692,374905.496259559
2520,186309.16446596454
276,89553.86305455443
1992,121065.95143707539
663,5362.518344128737
418,149261.4949237411
1733,184851.54338866915
2359,157982.33613520372
253,215084.14476127454
1518,172535.49987215898
2035,148435.1835862752
2919,68361.56321893213
1540,249773.80515919928
2120,158017.212068361
1674,191923.21341561992
256,158738.46742202318
2361,86392.51642317045
978,66399.03525334269
2280,167053.9220418504
2095,229896.14432036763
1709,308466.28174549364
2801,256052.06253815023
1246,95864.691417892
2373,113033.21751976245
1055,271096.5876463726
2017,118683.60948699016
1099,275055.9130014407
1344,87312.78514830605
835,211250.68235931825
1117,221119.53896699214
2043,71095.4427519287
2085,136959.10329372901
410,161130.02682435047
2650,136913.31294460778
2867,184872.24846090726
1668,109787.1499251302
1161,176751.59754326125
2122,176036.37071715528
2539,155116.06170163676
1047,148953.2704131042
1445,117217.23919181035
541,142452.60340858993
569,247491.76391303327
1276,121868.4487531772
918,136191.26206946446
326,199291.23275513155
1936,113574.54612987721
895,80778.05891839693
257,139551.79993378278
1241,183274.48708772077
1545,120704.92867866205
1189,172494.38633924982
270,145890.5988079803
2066,214783.74059348673
693,94461.53465357864
1259,177008.39508766658
2916,167425.24690188444
2321,311206.69798283465
1977,90158.99812407697
1895,168564.6362899011
1240,164486.12804848398
85,154834.00568182045
1823,110632.47478136444
825,286160.3900013799
110,228398.10004491755
697,105296.69995228248
2297,108168.25452335435
1231,140593.0779868164
1355,137533.16687903972
968,332528.397596277
584,234135.1196062446
1315,116027.31284445197
1606,144587.49817314325
206,128210.8069136336
1685,305434.9882373463
2016,129796.05424273314
869,217702.3924179282
2135,111684.96824546484
2346,171715.3540774805
2430,238844.8320396536
2198,75841.24368515657
2652,122745.13957074074
27,101267.47403463
241,182962.70005477246
906,111891.70754875477
1506,95477.23830862435
2098,344693.3208036297
1435,203109.06579569657
2213,126924.32933073143
1274,135989.14093806595
743,17936.87328486144
1737,204261.0558315392
2797,270794.3246968915
2185,35695.01526305661
58,173850.6932575435
830,214844.13216746735
808,102121.00729228927
680,158771.55606765414
1153,102204.72752552551
1291,118213.09358859714
1818,156649.9984853901
2161,196621.20435308552
1883,128554.32511035471
350,368993.3335617978
2473,158592.20003607427
295,169227.07371431985
293,219795.2264283921
859,112276.27914870436
288,41081.44146696688
1578,149090.85452274306
102,169035.24476991055
2831,190912.7826181741
1030,195765.4084236904
2551,150991.69510719436
1286,147467.23305758252
958,300049.33522266266
776,127164.67729260515
72,226106.0418615092
2263,268081.9294512833
1866,152787.85399784494
2876,46252.55461241491
2146,276145.05878450465
103,172183.85861454974
1500,157801.63431704976
492,204894.05984444922
167,143747.56716956664
2597,104006.7869131756
2685,109535.3024423325
1035,167140.86591193313
1220,32034.441535623046
2602,159565.5834247549
2159,217621.66709920508
695,147533.55713223017
1109,226967.70074712392
640,196970.66167328603
1652,157837.4506410549
2090,202113.30890348274
1188,216573.35276970614
2345,269333.40180556616
1059,362852.3091140699
2751,254033.36581357685
128,228670.00254671625
1523,164474.18818978802
2925,160817.77937980182
2145,314069.17115966
1121,228031.4330634747
566,309443.66967003397
565,236766.456495764
1331,138043.8864020817
2928,119180.34445657628
156,141985.00629855014
797,155834.72355912533
327,88627.69804820883
2859,144684.7742284604
1453,111934.24328254977
1762,317154.0802456085
1868,231587.19896871853
1760,192990.6494267504
1113,272356.98065677914
1812,197740.20414331747
117,165027.84324119563
1142,219696.67481888016
2342,334060.7513269251
927,150611.31267245393
2478,207924.426140395
655,64416.200498873826
2064,122982.56840542727
369,242135.43785632355
2239,124991.29351881587
2732,216978.27045379113
1653,172665.2095030893
959,212757.58409409013
2395,317890.62696577306
1412,97757.42943948461
271,267754.31537180324
1484,152172.16920164786
1497,150541.10706490488
552,147368.73975659
2,133844.56107716868
1855,305238.14428807003
4,275388.9883841658
2292,146122.09676881973
134,166981.12302616867
646,119814.34832711307
42,293535.0704547116
532,228663.9720104828
713,40715.40614207904
2561,132950.71648093662
2360,133794.77242668904
1333,108223.08853918896
1407,237842.94858616497
2892,292481.9831990127
574,221179.20583053425
1227,193993.69354161012
2591,240092.08899238825
1476,230670.35954467414
1125,274203.7414122247
1446,139771.59452892814
408,122557.36605931704
1101,279866.7848600117
2251,196149.25380335024
373,199388.17985274846
2554,130335.48992275215
2382,285478.6632965058
1985,58036.232086189564
519,222301.83006604481
1093,208918.82448611315
864,263445.0360741697
2889,144260.83253398514
2308,217830.55890479847
986,171257.3172046931
1302,146105.72742903908
585,160154.4550116586
2708,156400.99511438655
147,135560.34996253112
1441,223524.63212065445
383,189425.05015180566
285,162687.16522067811
181,112718.1239440462
358,179896.9645594973
780,194506.98300114786
258,214956.93975425465
1865,224755.39341911394
692,116822.31312193026
2902,324065.46203759266
508,283720.96650298545
2638,153763.50958030485
36,160638.59432657412
611,193872.9580501816
2281,121403.1030605135
1678,122488.37749087949
1696,394136.0950570817
1557,56787.24271942582
2180,152702.96684856853
1726,239155.15237478426
951,146074.1824912408
267,240968.15737524928
2706,137077.89069085868
2221,222789.03488891968
1357,171098.3214284638
2901,306826.4775760025
347,183554.7718246356
2164,199786.44072364087
1586,309161.7688310987
360,167728.53852231544
1769,238934.6413580629
2617,158102.03874761192
1879,146515.08555276413
991,237392.24201841163
1535,106548.20994059787
1191,159873.55584134973
1579,205559.4125585165
1882,152767.7196213128
1510,124244.34606673592
2196,159847.07672819588
1845,160181.4476814787
2336,344974.7655307555
942,75776.38794336258
861,126636.53664996801
2555,91723.0606206276
1392,158773.34545618808
2099,279365.1306718884
1543,134943.91868695873
948,295206.85675886995
1239,186807.3236529164
22,178676.17243795985
2796,248605.254269538
2747,166476.73580217894
92,283216.53083546786
210,197129.75250539443
1858,213431.2889761757
2228,190367.43443436828
447,238520.41304865552
827,260646.70595141387
1649,211273.6635806104
682,140957.8190832215
2698,115854.7059159826
494,181581.6312131428
214,68314.80083771517
2441,249249.39630355872
2679,103734.51155676856
1336,106196.11391818244
465,204468.05771131578
1524,141710.57947546034
2543,106084.34488666033
631,138335.61566443392
2452,291420.1778874141
228,147684.62220464484
126,144760.73482125625
1092,234892.1481611191
1122,212112.47820298024
932,216696.45198810613
1980,74961.06172911871
2171,106772.51585277008
551,167563.05430753485
2768,177717.24188354003
2056,103425.58481390844
1159,353066.85806805344
2645,107739.03652778057
1174,161434.66225066292
2266,216292.12730035954
2462,389397.92514173314
1219,138266.7126889939
2922,190273.975433958
118,148262.88499557346
474,192449.57471621665
2576,174824.7642067161
872,283204.1048329866
1077,240876.57674412147
1536,137983.64230935648
1150,110877.00390882489
2341,285818.5012260699
1931,143751.4535280317
2785,116514.83838661455
2538,122991.13701063789
597,218179.65663070255
464,199122.08130531225
233,250326.5275833111
2169,113809.58414634551
2123,162004.29315912188
1867,172175.31374820994
137,287808.57721387525
515,227259.83496703696
933,134491.3806447764
2784,177301.7643360116
972,174577.33986502446
599,184171.02060154034
2614,118344.17215831624
2582,128580.38071009773
1409,180759.66739558685
175,67919.0421245119
352,230842.5051221822
976,86024.18447003093
2134,216769.88347700093
984,95442.78763660113
2396,322237.4069201497
1673,153546.30876292914
404,142826.49040182427
607,162978.2244430359
814,142424.6088190095
868,202147.64685335683
2271,211433.9102001812
1633,221335.41343893204
337,180610.5415088828
2765,191307.76198113034
1746,247772.13211709284
368,318440.3129389281
2806,220155.2698913191
1662,196721.59758175188
1234,225791.21167286136
1373,124259.10692211565
1672,101125.73334716586
1939,100304.2217011447
