Id,SalePrice
2680,59683.31647749594
1414,119330.89428290537
289,146586.7366928081
40,292295.2847126487
860,131100.75970369836
409,150747.83950560214
673,162009.04546297505
2427,187836.86492306995
2036,208144.5621341907
2564,154480.7167020843
642,157221.4050321628
1008,178214.20312064534
1908,137952.03102682857
2519,193390.48063354613
1369,110435.20552050998
2855,171673.09547721618
712,101240.16848276534
1943,93841.82595790364
1958,140052.61314860685
107,159428.84493330654
2295,180298.08264371773
704,93447.99202536397
676,142403.11014155485
259,184286.20596403585
93,296111.6061139433
106,226728.90322100694
2315,184345.27502125225
1050,105295.83321389463
1095,203144.39124596352
2709,136960.55219475462
758,135143.08753593825
1496,163957.4159186969
2370,150834.38186481828
2458,252440.8640001337
2733,137079.00621667947
161,280668.7311983453
726,147382.7542855863
845,207162.25088101788
947,239254.6379542975
2232,120756.16488563805
2563,147543.00995431514
2299,133286.3258843727
211,76629.489164714
605,173494.71811316698
1478,207659.0997167623
2247,247485.34861017298
2274,165355.57141565232
2869,187317.37643910013
967,223823.21874330103
2656,104209.32542682368
667,211545.79817101246
1042,131964.63568699826
2023,173747.1590430315
2447,352113.42834370513
2055,122956.71383119676
2275,264322.0082852649
2204,172879.45781982387
1563,245775.76628388578
483,268692.79910425725
796,133503.02348796438
1526,147739.6058676173
2042,143451.8693816152
442,334920.1808517126
1693,332875.06124673085
1468,204843.33754872906
1430,201371.71644403413
2605,165838.46292336448
1529,203698.05905009157
335,139493.24796745158
1287,133795.84033420705
31,113779.00548852283
1785,254843.65963234077
82,174763.90570854212
2620,130578.41744549175
252,201351.82611572414
721,57621.4223750988
2165,194512.83658155985
2316,175374.773483512
775,129205.35128862015
1558,103225.7472133257
17,224837.54049712422
1022,215429.87405090246
925,120103.23752826592
438,316910.1155270841
1270,147063.0485957726
1272,117142.99119728548
215,136773.18840608982
266,221748.70130335586
2402,303102.6381989266
1250,140678.42715297546
1984,130807.15128550818
1279,146302.43773285486
377,255771.8101477737
1252,129950.44122733152
2156,241884.7602299203
499,312653.7642710323
1374,124467.34592500562
2898,243725.4709105117
401,112936.92850202625
2721,167404.49608365446
2078,240988.38767003245
2589,121281.21310313884
1946,225648.38697818364
1334,125828.56630013489
2781,222051.3942651288
431,371756.5819761746
576,193299.53296974255
1474,207122.44333558626
2254,166099.91617120992
2155,255708.6141641331
885,105259.64144011194
643,143220.2712748528
1944,124714.33978950324
480,208007.92774750013
2845,87703.50432145526
2387,329207.8760634789
2407,265238.3197910595
2527,172122.09691342828
2514,164084.05232155882
629,156735.3228712862
80,216990.09293157628
1876,132106.64088409184
1546,130659.06651865553
2518,167205.73894485342
2347,163946.79288453376
783,193200.30359666192
1322,43325.27802904765
194,72319.08662562957
1770,304176.99888387066
2143,119302.25479058619
1229,203582.42173104614
511,266006.10518544447
46,267101.8596034185
1348,159828.06829794493
2465,195577.49228956364
387,238017.73035410745
873,202292.12970302114
1918,119669.70848023145
2764,223324.37745890487
2184,126111.72156747615
934,152229.09398092446
1920,123434.88984819176
2631,142317.20923957854
1768,475325.802518354
2040,111158.8481672716
1749,220455.22083386147
834,207334.3074307777
1457,236133.54325443343
79,121488.62664436526
2302,126361.88211502855
1817,140139.89109798687
2755,233134.88371727825
359,168482.0744616033
2059,106789.07885695132
2092,225621.47092233968
2516,227257.9782268745
150,123881.46791340668
1656,144590.35169213894
83,99203.78391405336
2411,191380.36455637732
795,64541.983202775235
2312,226489.47490409997
2917,97405.78113176418
1624,181693.74778850726
2215,278020.53313297854
1211,159949.63885256648
1485,162870.26805724436
1024,158668.1695306755
570,202663.2855079898
2874,141996.6518171453
700,138179.0418872384
2756,217897.35704393755
2022,190976.6344812438
583,216172.32165675587
2392,343221.43826074107
2424,203535.69847416529
212,98284.02364799708
736,121284.97688449034
1610,160699.1563818648
890,126777.39088279661
467,188828.68137890173
578,239431.17314969093
1747,178275.17765487966
1149,171910.41590928214
2758,233866.96805656797
857,134160.03780762642
2219,264650.829330096
733,117155.57560227205
2909,125784.42395204678
1798,269997.36842513084
235,119165.26894034633
2366,144750.50332727213
1027,140348.39937519163
1195,132145.38256787346
1303,27805.44140343275
148,180325.63278554962
608,157343.9197243899
2515,189207.20384065155
821,265287.4204295962
2500,296570.5447043178
745,102584.35961971663
741,140893.63444147698
1611,86337.00189764681
2532,122088.16869963285
1081,215221.79580139206
1692,383062.5641129564
2520,179993.26964972075
276,114234.18623960715
1992,125786.553129839
663,23568.582687685033
418,151401.3558708157
1733,191426.32383067138
2359,157762.25179450633
253,202255.89714560425
1518,181352.23275525033
2035,157361.4219795831
2919,83849.98365670885
1540,235923.6123278532
2120,150397.73865325958
1674,184833.65796167773
256,156303.26331557706
2361,92893.70723088924
978,77120.80904069287
2280,152864.33493396474
2095,220672.1702900047
1709,333605.07436189643
2801,236376.92065764754
1246,103045.91932261526
2373,122203.5649791218
1055,295249.6732383687
2017,118465.19816179993
1099,295944.3080405523
1344,94164.71920409963
835,178646.28081759927
1117,206901.613958786
2043,86254.52245723829
2085,138777.34907612993
410,164755.64202722907
2650,140170.19569815346
2867,178240.12457779888
1668,113250.41299796011
1161,183202.91052148122
2122,170181.90758869378
2539,149838.48406902794
1047,155703.36984571026
1445,121273.26726519619
541,131558.39843271187
569,232675.3467820273
1276,129234.51765524248
918,153514.55360669177
326,190739.68732205385
1936,120490.28906151722
895,89590.01107826481
257,139378.80745177856
1241,172152.57491579044
1545,124361.69524343428
1189,173146.8285470265
270,146798.93165331078
2066,199798.8421690997
693,103075.68613770277
1259,178925.16411602823
2916,147139.00443882472
2321,275070.7726627479
1977,104064.61220668092
1895,154438.99454087368
1240,156705.48617504444
85,148655.78671169374
1823,114661.14451104193
825,262619.8828340377
110,223166.58779673112
697,115838.28663913882
2297,109662.954954118
1231,136635.45532144394
1355,126746.63348035493
968,293229.2829426511
584,225148.12228324567
1315,120907.75029044785
1606,150940.81946228285
206,109666.49224484012
1685,330029.2478394394
2016,138559.04127416224
869,210826.62533543122
2135,116240.3444692276
2346,165992.7667684001
2430,231644.95348496642
2198,80642.46936627432
2652,130017.56264008908
27,105790.74295995687
241,175910.07640740232
906,117667.93688694807
1506,99019.09777832241
2098,309491.9323510528
1435,198022.6150333756
2213,134548.7478179012
1274,148949.62673249585
743,30400.070343656465
1737,194753.13483685305
2797,248998.9192873437
2185,62686.87426632572
58,178374.42537794678
830,202091.05664634638
808,129718.27768620779
680,145318.22615205706
1153,108398.7177874148
1291,128680.23281433644
1818,169751.93960911967
2161,193634.44905199995
1883,125618.08404526836
350,366953.833581178
2473,146829.1518378232
295,159712.11042445086
293,213510.45152575336
859,115534.22280483785
288,45874.83696160047
1578,152297.66344936518
102,173553.7621893119
2831,187868.9444136589
1030,190178.77639688225
2551,142410.1446304547
1286,148070.02515581413
958,278906.6929700673
776,130846.89978286599
72,211973.61593810652
2263,252436.1520914168
1866,150862.89496670687
2876,61632.697079740225
2146,263905.4709247809
103,180642.44945312454
1500,160760.37949573016
492,184013.09347442235
167,139298.00243342295
2597,112533.92914763697
2685,117893.212919703
1035,163788.35070983716
1220,56541.841255453415
2602,173522.13956704573
2159,219035.13470329015
695,137973.21354321227
1109,266871.79854104854
640,177757.27569002355
1652,158994.51563222287
2090,183599.86084044262
1188,190554.79498454343
2345,242148.0405621035
1059,374348.3209651124
2751,235101.21313147177
128,220860.40257232962
1523,173876.135397885
2925,149169.3225263534
2145,276193.3324712254
1121,217956.820522435
566,284137.837246316
565,274301.1928694737
1331,147712.69475931954
2928,115769.87486828654
156,138229.70692340354
797,149086.31478682044
327,98991.16957193801
2859,130260.32743404759
1453,119201.6858482682
1762,333215.52601711964
1868,215690.92424167227
1760,184620.49907930614
1113,255988.4594087473
1812,188218.79243743862
117,165685.55673320498
1142,203803.88558347104
2342,343147.7897976912
927,146592.70949125034
2478,200121.79851687254
655,73848.65450577508
2064,124245.47817865734
369,271412.30207433645
2239,126787.54005253293
2732,196687.6891621002
1653,168754.73430583114
959,206602.52944691567
2395,336788.4966124797
1412,100746.54715138744
271,238336.1726104552
1484,159790.8418005167
1497,140948.5125984312
552,172673.57208685626
2,132510.98486371455
1855,264671.0993853563
4,237052.7316662008
2292,146007.92491161035
134,154573.01891878454
646,116118.70398269432
42,321971.68208874273
532,214417.91271690978
713,59815.96715497457
2561,124398.91042596634
2360,124948.68645374988
1333,116690.76148362926
1407,198094.09724871023
2892,254121.6430739423
574,217896.77842190422
1227,177599.56680769427
2591,221452.78056893332
1476,209240.4180754824
1125,257328.31208183896
1446,143710.74772270513
408,136624.88412647136
1101,303099.5605876925
2251,191669.79984512672
373,189214.18582711508
2554,135472.43580563506
2382,310119.45996813104
1985,71612.09293813327
519,213590.22036969825
1093,193793.7700434653
864,253766.3765590638
2889,143651.5246501339
2308,192431.75017728985
986,154960.86035964914
1302,150566.63330175192
585,157616.97890500026
2708,154005.6264215582
147,127944.69333999207
1441,207386.38548987475
383,181762.8554667328
285,163459.07785602074
181,113457.63864099607
358,184064.72946760408
780,173112.1450452928
258,202629.52956020087
1865,217166.48649575052
692,129903.89178202068
2902,291438.4942344518
508,257987.40325867894
2638,144795.68383915303
36,163349.45422758374
611,179244.23734722825
2281,114660.37997702415
1678,131699.267235148
1696,390768.81190376286
1557,72634.71634303755
2180,156944.52882151958
1726,279445.9666686365
951,142822.13799779303
267,225202.18759900704
2706,130237.89614152767
2221,201821.84821193505
1357,173903.5180483323
2901,277072.8434552101
347,186500.42400347348
2164,192717.2929890936
1586,280919.3192859853
360,165090.71313897148
1769,267306.40737013123
2617,178924.76042141626
1879,142890.4199937128
991,233242.6402279611
1535,106789.53531612993
1191,156373.86886601592
1579,202238.87003369303
1882,148675.8773022173
1510,130822.9305501869
2196,151157.49329562462
1845,170541.37793716928
2336,361322.58700739866
942,86685.13221326702
861,129302.79199407154
2555,103879.81041445585
1392,151655.45847066422
2099,263574.60832822416
1543,142915.20072226645
948,260864.79813565876
1239,170688.99917622353
22,178209.14871241944
2796,232800.6664810055
2747,163937.3910543546
92,305411.0624127756
210,179340.8908039003
1858,206059.0174107233
2228,183802.2919109005
447,267408.02845458314
827,241320.20642841372
1649,200770.95454478887
682,138068.64333196054
2698,118919.98145887721
494,186439.5647996599
214,75011.26688197814
2441,238202.9339116169
2679,112228.57297646462
1336,109538.03356311053
465,201117.99111939594
1524,146408.34764746553
2543,113894.82752872795
631,133807.87669120426
2452,315251.2653907328
228,151912.30920709693
126,139095.6528139785
1092,274106.0853002665
1122,202116.47053596587
932,201042.5696172416
1980,77827.64292691532
2171,105526.07043038636
551,172362.75550153572
2768,168808.35876388053
2056,110530.91818124568
1159,363972.63103070157
2645,117033.2616136698
1174,175783.0503255825
2266,199739.80138074796
2462,338353.4192703662
1219,132819.36646942585
2922,179785.09877544435
118,140260.58892460426
474,196278.37710175687
2576,156233.26505594538
872,259125.9066423711
1077,280708.8168107127
1536,133452.63312271144
1150,114926.12038748086
2341,304833.7591723867
1931,143391.48569909413
2785,119936.03031906534
2538,119371.75967326295
597,207182.85537055836
464,246250.9330489568
233,207249.50376397086
2169,116011.67158102547
2123,167186.80269346433
1867,160518.67502634108
137,252352.65907365058
515,218233.69641523442
933,142536.06861363002
2784,176929.71824212628
972,170474.006073453
599,179296.3993094135
2614,124255.63760597655
2582,131172.33425936988
1409,172985.4069538901
175,81224.53410228457
352,266631.78930608
976,97151.9186348396
2134,202884.9617177304
984,101056.82700879592
2396,338953.8930516257
1673,152411.196968226
404,143186.02278570645
607,153841.02728911323
814,136658.03198937234
868,200689.01232661586
2271,195466.57473791507
1633,265055.03652938805
337,180688.40433869048
2765,157208.20511061512
1746,230629.2262205817
368,337141.7281114012
2806,204891.34419181594
1662,190789.3506052466
1234,213933.06266743693
1373,127162.32873931668
1672,108081.40209964033
1939,107075.79008909012
