Id,SalePrice
575,270064.61620058306
1249,193550.86333884508
1604,109814.93766849511
1064,387885.4819352771
1923,154837.95261328178
1988,95966.14794183546
2325,167503.0961093132
114,215190.61522344477
2700,191631.0045634976
217,103142.78319382621
343,181510.81280728895
386,250357.01478687092
2005,133438.800193185
2908,124604.57541616797
1814,211764.44543854333
2446,396441.593090598
208,129446.33147484623
1679,130151.19930233248
822,305119.2738554026
6,194204.56118925894
1781,364227.14055560296
2397,272593.4896284777
2340,287856.1959198653
1618,172764.67457222845
2843,136729.40104205045
1061,336196.09662217135
2786,112748.66957613314
1935,125790.06284167292
1341,105694.86272268463
521,293091.10776101216
2136,126652.5927720815
996,191511.72044313326
227,134171.74186329427
135,162173.6152215614
1167,176740.0582300974
294,210108.94879221148
1776,217939.296318484
540,192846.3870828317
1717,207862.71221249504
2303,116089.01056514331
116,190995.13994950405
127,119662.51154932543
1371,129530.6276844577
1014,162074.12378376676
1507,95618.66670052079
702,138933.62040670542
750,179790.83746802737
261,156134.84104417753
1559,50546.26158390881
577,241831.02233492723
2812,218193.34501483105
2080,163211.5971743192
1368,109534.67469079676
2376,106402.3894436364
659,96290.24110510526
1235,126819.59205186344
332,60958.848873516894
1917,134337.09183726972
2094,247811.7992643204
1460,287821.2537848633
1471,202879.11745526898
1509,109359.47907920415
1922,122726.61211747047
433,399169.3938797463
460,265838.96103782114
1116,260117.87959085568
1137,174474.10973604582
53,199028.04627550417
2354,253630.2261192582
1475,214181.92214651965
1761,464692.46931724506
842,133278.18747240538
2739,175020.20718147466
2509,177089.99021496833
1007,214207.2388628486
2610,188937.5909869389
1952,70000.9149200134
2719,169965.8200655398
2921,89105.02696098736
1966,133090.58993383008
292,95822.06192098814
1204,214031.66662332066
1829,255524.7519374662
2419,202102.93096641824
391,176027.73386347503
798,128250.73829080211
481,200015.15107478155
193,205328.66486179922
555,112915.59638633183
899,54582.23900313885
2357,196297.64559130394
328,121401.64120842912
1356,110117.76709375926
1154,97181.67756944057
1730,181768.19257860375
2249,150545.1894942869
1119,272020.7980812134
2856,121560.96913810051
1394,137387.18830655655
2587,143703.95737799373
61,306919.53631413565
2661,196106.29942704737
2711,138047.88057842408
1147,191094.63801976712
757,138223.24839648022
2623,84439.22267097747
2378,166478.64345083083
1413,150360.43427407532
1722,237014.76746046473
1112,218809.7847736457
1623,194123.5767585074
1201,196678.36886318424
1513,96913.87116714893
957,190776.5953677839
1171,262540.47762357467
1145,210265.1287581881
2726,240708.60860348097
703,161567.47347838222
760,68719.31780852948
1964,125586.40729036997
2512,192031.9847164161
159,144890.67660845607
1281,177675.59269347577
468,173027.1990058052
290,119936.32167197973
665,106615.67276418908
1463,284500.51660458
1792,236176.09463850176
923,131453.04888362158
500,277152.5856794957
1408,139016.3247579257
331,62203.61395551998
170,116716.64735443564
2192,76586.34474823112
2571,277212.386784818
2314,166140.36651073676
2647,94594.42974341172
422,350594.84866849915
2457,345508.5032030884
1838,212570.70124649513
2805,263903.03740489786
1645,170429.93962955195
1711,287911.62310123025
2825,260501.17371673696
322,330645.844202318
2103,278338.17075340194
342,134607.67298813746
600,107763.68929016357
488,201423.27789167734
1725,302662.23842062335
2246,252832.01796935755
2847,156406.99077248992
806,253885.39466519514
530,236746.59488064004
963,192336.1218217553
2678,59992.165122157545
171,66151.36001557496
2401,343015.75868338626
805,226955.69301068387
2259,223560.2831819253
1748,187562.63871674845
1361,145735.61733946088
1677,139423.42441503378
1406,141429.73889219505
2322,230450.997851077
688,178624.35863247607
143,136549.24781329278
804,208599.6821124975
1214,171451.91267135716
2828,166695.29003872513
1999,169736.60101202852
2467,208916.54657405475
2665,186403.39715061942
1538,356238.04632324725
398,106389.89541615173
2822,130884.82070836029
2157,148595.62826978695
1856,184544.6409011241
1269,108007.94186866563
2570,119857.52136532497
2320,260666.46035475377
1517,146827.12690645317
2304,101177.91692696139
1312,86135.23043885874
2012,139164.44995153393
506,216955.90026880964
2865,205690.92948285746
2367,121557.78865421168
554,95489.92425672454
238,145410.78926388873
1954,107361.4690346322
2488,157338.39484021347
2291,79773.32507598598
1969,103364.99340431928
2725,162075.64686831413
1482,149047.50677132374
2763,209179.50278105028
503,243013.37945075915
1584,235089.8057694398
1531,138577.53699632525
2210,156357.97324069845
459,306381.12297704583
556,135368.87977549108
1347,157815.87700469582
1290,68675.09744432359
1388,77971.01885132783
1571,151038.84074338363
2754,223827.94651519158
765,107911.06916008308
2494,117288.63411708968
2870,194576.7930788258
7,238512.93227588874
1114,239781.96740855929
2418,277378.7110960188
291,110167.25649106945
18,319852.86533663
39,308316.40545568196
1001,267647.4816883672
2442,235621.30301303882
616,105952.78324782918
2680,40334.364264988806
1414,117022.28962770174
289,137611.64407778485
40,270150.3038170582
860,136164.7483362907
409,153276.08672844293
673,173267.52874373924
2427,198554.87988453894
2036,206923.61210997961
2564,143564.12902629026
642,156720.68642901536
1008,183758.57636058913
1908,133082.1055649009
2519,213356.88923744205
1369,111848.26962106582
2855,168116.4168693514
712,96149.28209058847
1943,84468.85222989973
1958,130951.46144211595
107,172068.53251054836
2295,187369.3661051544
704,85040.39877519268
676,127867.96957730828
259,192313.80601144186
93,272072.6546432427
106,246745.9052104652
2315,191218.06681994768
1050,99171.1919381239
1095,198060.71598593215
2709,139605.90438963822
758,133422.13125831983
1496,165215.78004719783
2370,149404.24038859154
2458,260742.537993324
2733,126049.66933676274
161,286716.97968801134
726,155590.7513878555
845,222939.31556728273
947,261650.92343702912
2232,112934.73324865475
2563,147127.47818594007
2299,131840.99492801027
211,75228.86712306284
605,180197.85647591692
1478,221852.59390435927
2247,255663.10632395907
2274,184613.78344629495
2869,197637.712714209
967,240965.62834221753
2656,102261.2233006584
667,223528.79584528157
1042,131644.41099352832
2023,174080.93345302786
2447,341250.3056703324
2055,120567.50041790912
2275,276161.31372434366
2204,160219.22593629104
1563,253257.39397856966
483,224132.47546090814
796,130635.15418064222
1526,147026.79679935728
2042,134470.14046736062
442,306449.7468106863
1693,299750.88872949034
1468,217098.98665527324
1430,199232.45866958844
2605,158779.72689721198
1529,183687.5556762379
335,136785.56339618284
1287,135143.68862521183
31,108508.35358206742
1785,266237.8510002936
82,180178.12482888252
2620,134958.90066177258
252,215473.4940334598
721,27987.42489774921
2165,186469.95940884366
2316,181026.30732599506
775,131906.7453813511
1558,114906.23687104508
17,229771.42170783575
1022,233159.34935128153
925,107233.33048777841
438,285167.51212724834
1270,149644.82421805686
1272,115404.99464611523
215,122703.59479142376
266,233737.7561306646
2402,266623.9232832736
1250,147712.18972108327
1984,138745.30124779954
1279,151643.45241072285
377,268510.0645324725
1252,130916.02174408361
2156,265312.5447981807
499,290112.88616984454
1374,106067.22770872549
2898,265816.98342553456
401,110423.22360758181
2721,179046.117371317
2078,239322.65384376654
2589,119287.22333362559
1946,249252.46287463396
1334,120514.35067178658
2781,242200.59358745744
431,354240.870043386
576,213083.87598058628
1474,221543.3110168134
2254,177534.33322348166
2155,284218.26866389136
885,100370.0445752563
643,142634.51591846906
1944,125004.08899398358
480,204260.02196039213
2845,85400.42033703858
2387,294935.8683824232
2407,217907.50965376943
2527,183153.9486014666
2514,169085.45193928224
629,174043.4169228573
80,222605.43169671902
1876,129676.39324927493
1546,124877.39025576855
2518,173965.98855507257
2347,171493.54019069765
783,187497.23926301254
1322,18210.49467935867
194,65828.80460914248
1770,283840.18579745945
2143,119360.20489281905
1229,200839.36451852228
511,280925.9176992909
46,219603.8703098863
1348,169603.53124772548
2465,206856.21780234203
387,243843.30870234896
873,216111.0816020756
1918,117439.87784391083
2764,243013.9740884623
2184,125199.82444291329
934,156228.9951694121
1920,122027.69593080855
2631,147891.27071127086
1768,458407.90797124384
2040,114931.26425267127
1749,216985.59160353895
834,221043.2729606866
1457,256000.35184043413
79,118507.39329504012
2302,120636.04861519393
1817,140327.68840527092
2755,256272.06824709312
359,172618.97066948097
2059,100687.38628753182
2092,244828.21980858757
2516,246724.6247349463
150,122038.72461596504
1656,145024.51899622567
83,103889.69247162458
2411,182077.2839133353
795,50599.853924633586
2312,243247.58800824103
2917,84283.38406460872
1624,188886.8307674739
2215,291261.6696891764
1211,148801.76373704267
1485,153618.8066494274
1024,164084.52509817993
570,204419.17832810152
2874,146796.5490899214
700,139232.86620958406
2756,235854.37291717948
2022,197818.7872127043
583,229658.52398327435
2392,313856.43216664344
2424,216719.16592515958
212,92390.6279135386
736,116514.5449234969
1610,166426.80273462995
890,129290.28522192012
467,179722.2439992542
578,244241.83556257165
1747,184918.42538591893
1149,179892.3031773204
2758,233843.09585792152
857,128907.33100552298
2219,281839.26905996166
733,104415.63495744462
2909,121169.14157959749
1798,288801.49621078884
235,99742.71292309766
2366,147955.53243513708
1027,143090.10632890905
1195,131841.56598273036
1303,8732.117317392258
148,178785.0444662019
608,150281.92023161217
2515,197680.06336059072
821,281096.930937323
2500,269309.3603774642
745,103327.62288935436
741,144749.92835663422
1611,82662.66587183066
2532,119904.04149121209
1081,234337.5749895638
1692,366113.6903507246
2520,197468.58109205775
276,94084.44316703663
1992,125172.52743415907
663,-3736.3386556578334
418,154467.42962401873
1733,180133.5985899656
2359,160496.52717616898
253,217059.68202932714
1518,170676.5132220874
2035,149905.22286724742
2919,67041.2951122151
1540,239462.97889645188
2120,155738.32891128352
1674,194075.49511079607
256,157479.0006224222
2361,82338.43868147745
978,66798.37810495624
2280,161749.8252382942
2095,233731.00173890102
1709,303528.91718386556
2801,252103.62079156283
1246,97818.88476803666
2373,122612.96539934725
1055,274532.854368211
2017,124333.49385321257
1099,272224.5818201164
1344,93046.82429791195
835,184893.14671663987
1117,219031.99458700162
2043,71951.4827296295
2085,135301.35898951674
410,172594.15099432738
2650,140399.16867981525
2867,173502.68900211668
1668,107248.91820695624
1161,194128.3845077809
2122,175786.12090835208
2539,154025.50548816426
1047,158155.461546442
1445,115591.61357047688
541,122383.03708089353
569,236003.55001704302
1276,132655.2321205719
918,136875.14135083137
326,185597.27213990153
1936,113918.51577961957
895,81197.02603792772
257,140359.41946942988
1241,179829.8410296035
1545,121350.4805400949
1189,175824.5687089509
270,149047.50677132374
2066,204763.2668592173
693,103861.25592410634
1259,194441.88102257298
2916,151364.0100983961
2321,289604.1633365364
1977,89866.30660450319
1895,161011.92757333722
1240,163109.18173530418
85,151531.83304720605
1823,113861.14435104164
825,271774.8427470317
110,225087.28462456446
697,114866.86501976708
2297,98092.18085820507
1231,139432.24261124828
1355,130511.13330299803
968,315964.17462250916
584,244263.6442733989
1315,113067.19030241692
1606,155515.97989449673
206,116205.63934080768
1685,299265.2990422195
2016,126087.00906533678
869,224695.96659457055
2135,113310.3698911164
2346,172515.26237747143
2430,237943.07602015138
2198,77544.34167338186
2652,130533.29573404067
27,102760.8813168006
241,179479.0412032341
906,106034.87880749698
1506,87363.13599092257
2098,349330.56187814823
1435,209922.4729789386
2213,126037.67398159928
1274,151343.550477406
743,-164.1484873200534
1737,202906.14080308983
2797,274055.4366574972
2185,35204.61042383383
58,185064.88393196114
830,217535.51173568936
808,117991.82092061336
680,151590.30649803323
1153,103138.87202036171
1291,130201.65929937083
1818,170451.80840521562
2161,204272.89156288118
1883,127085.38585522445
350,345165.22587331384
2473,141991.67277736287
295,155877.72724597878
293,211308.13325277343
859,109380.58325522603
288,29932.07655028766
1578,149655.4704343516
102,179311.717172903
2831,194564.1240141797
1030,187611.41913736123
2551,141894.51419427549
1286,155736.19899673364
958,299600.201915934
776,129522.69339223485
72,210492.0664014758
2263,262933.0422184041
1866,155205.22103362228
2876,54119.59405980795
2146,275413.46790467435
103,189010.81930958107
1500,166695.29003872513
492,189013.11822640547
167,143191.35750767146
2597,108941.8745171288
2685,106836.5929051612
1035,163627.02650802047
1220,43889.566350416746
2602,163788.56221742695
2159,216179.77049651532
695,141014.36497493065
1109,232956.256413579
640,193945.75058549433
1652,162848.96329729422
2090,188935.25722665107
1188,205264.97534521553
2345,256081.3238828655
1059,351685.4738068138
2751,257727.10245689005
128,217531.60291886516
1523,160146.65760079608
2925,152011.1417916948
2145,310272.677489426
1121,234868.02413568716
566,316435.7411914498
565,229422.30422479915
1331,136317.01515240665
2928,105067.92836024333
156,138562.32922184817
797,141773.65519856638
327,90443.32624654705
2859,136527.75000959984
1453,114195.67414127616
1762,318888.08956038114
1868,226548.41803668463
1760,191632.72266647243
1113,268699.5180089823
1812,196727.99675462395
117,169653.18054421176
1142,217683.3126859041
2342,314585.4637937455
927,137978.8832742744
2478,213745.39045175212
655,63080.68916857499
2064,120256.68703448772
369,221939.53012834652
2239,122084.35719517269
2732,213620.09504229482
1653,172155.72860272136
959,218899.40858039213
2395,306436.9717033815
1412,89201.06205971609
271,259859.9092571556
1484,149045.9067371753
1497,138642.3726184084
552,165759.97071043053
2,139642.48842474888
1855,288129.13401211053
4,262339.4852213117
2292,151311.38713335432
134,146247.58288942277
646,118707.73765131016
42,290198.60603488656
532,229706.0216073806
713,27922.673184279352
2561,126135.82079355791
2360,122673.28938758047
1333,114115.61833943613
1407,183515.80051043862
2892,259152.5032351981
574,235663.80066917068
1227,188955.54784912802
2591,235432.17113308026
1476,223763.97730339156
1125,269347.0976597294
1446,138423.21694622608
408,131602.96678573382
1101,281924.6951990002
2251,185125.9948231266
373,202987.72232611687
2554,121586.79622021108
2382,277508.1417651647
1985,66821.17693282303
519,228918.5251616938
1093,202826.9902162326
864,260029.48897873773
2889,149151.85595775978
2308,215487.3030968255
986,159899.5602102382
1302,161946.53573606047
585,161747.56487971288
2708,150166.30628250772
147,128518.68943587993
1441,220092.961772684
383,186873.00231922255
285,153584.60315131745
181,113103.58989117038
358,180599.02108853054
780,181779.03157639992
258,216564.05360535835
1865,231741.38722614548
692,125962.25554452883
2902,313609.6456513128
508,288424.50081346696
2638,147120.64639651426
36,170710.20463602687
611,192416.29892574064
2281,113316.07358322665
1678,130913.73940885626
1696,374265.0229836665
1557,69124.26860858803
2180,156242.89977157605
1726,237423.61714552063
951,143627.0980293504
267,243340.32731315913
2706,130142.65079496359
2221,211191.23908912996
1357,173589.0816799819
2901,292477.4246259597
347,194977.9968746067
2164,204846.85824164608
1586,297022.6002444795
360,169161.20418134774
1769,235063.0431620921
2617,178249.30768659688
1879,131244.2195805828
991,230745.95483964146
1535,106816.13370536175
1191,151301.5985108926
1579,214398.31313404627
1882,145740.98954399512
1510,131372.25857092417
2196,137929.5565025441
1845,174943.98767719092
2336,331613.7736392224
942,84044.28682140773
861,126094.37991350004
2555,99917.36246180884
1392,142225.28396391775
2099,278612.56450267136
1543,145219.35380125488
948,274912.80359217804
1239,179852.0724155472
22,185532.14961391408
2796,256434.3997030917
2747,167239.57544711838
92,284748.83780390606
210,173937.81366163585
1858,223339.96192315267
2228,201036.07214271184
447,236170.69665482012
827,248611.63307553087
1649,214993.07405778323
682,139074.9523512642
2698,121255.27087847656
494,189986.29955157498
214,60434.450474161305
2441,253742.07349888282
2679,114791.35360515094
1336,111842.37144244998
465,196164.3106945462
1524,135724.95088535664
2543,115708.15094638383
631,132635.6203570955
2452,297375.0329618158
228,154868.63423290104
126,119604.27499172301
1092,223168.14817655296
1122,213592.95373741258
932,204386.86160615413
1980,76059.35749520664
2171,101302.55941036996
551,171841.36445174622
2768,178322.02907758788
2056,107402.13525001076
1159,339738.433704044
2645,110113.17893172102
1174,182045.64048876357
2266,211128.03276717244
2462,367890.5947896992
1219,130211.29935265123
2922,181304.16060619848
118,144795.50861868798
474,191569.1022827099
2576,163900.24986336264
872,268192.1319442345
1077,238844.0874694183
1536,140016.21955047012
1150,112887.05829954892
2341,284051.9426495477
1931,140997.82721647294
2785,114922.37004416436
2538,116685.30680099456
597,223028.00320842443
464,211033.76887198258
233,225712.52779057203
2169,114690.91465268657
2123,167793.70703210216
1867,170377.2297602892
137,262664.8901761295
515,234123.6680688588
933,144633.25828649313
2784,184725.47474841983
972,175988.80724604102
599,175779.85768643836
2614,122891.38218147331
2582,134237.47216631705
1409,162280.45153991831
175,70938.42355301685
352,236976.12302874122
976,90866.44332310976
2134,215371.33919096575
984,87541.15432689269
2396,310910.41818955773
1673,158414.04249562416
404,146558.85454515438
607,161918.77996227168
814,136375.18529147492
868,212182.05056287698
2271,207592.18122603
1633,235338.49175655446
337,182755.59123209212
2765,156546.2171785317
1746,234066.12925974443
368,307369.86591480207
2806,218738.14549313043
1662,199035.31019487302
1234,208507.98704611487
1373,125588.02799842018
1672,103966.59783303039
1939,105052.42013727874
