Id,SalePrice
135,173291.38620790115
1167,172296.5552696654
294,203449.84137410554
1776,213297.57064667967
540,186201.4902610704
1717,250369.86066049561
2303,123698.05837800578
116,188065.29025480806
127,120884.91028147937
1371,129266.73603602502
1014,164691.09878098668
1507,107543.57679760599
702,144226.32708200184
750,163006.8063369324
261,160065.0553174412
1559,65232.17696181458
577,218120.15502522
2812,204781.39137424657
2080,162911.05640131718
1368,124434.08487525507
2376,112413.65499468024
659,98619.45997298251
1235,129847.46895556875
332,83032.15241970212
1917,139109.29710119875
2094,230116.12032306974
1460,260289.912998505
1471,191389.3157239725
1509,115506.83944247378
1922,126469.1189046771
433,410935.07946407306
460,303371.4320509368
1116,252353.43600564927
1137,170722.23205795325
53,184166.06440946614
2354,243890.26765678293
1475,204967.91891974604
1761,465874.1985732863
842,139376.78550645208
2739,168593.74687710108
2509,172965.1374184948
1007,202940.76663399342
2610,193235.05277857644
1952,79262.93205380447
2719,183316.8662520565
2921,97839.66558105941
1966,134838.85516443884
292,116293.525544008
1204,210197.59125438952
1829,247002.97244529892
2419,187747.76984443935
391,166365.04457789706
798,123310.11258456105
481,197575.79690021503
193,204942.71586601852
555,120868.87751031168
899,71568.48659246184
2357,186882.74836633372
328,122714.86122178688
1356,114470.22990144757
1154,108043.50891713337
1730,182662.3005020007
2249,147013.6880110637
1119,254155.6013115908
2856,124689.69361945725
1394,141283.09223670143
2587,141619.8104833821
61,336671.48094402556
2661,188585.25523481972
2711,142744.20670542467
1147,181198.30861251656
757,134476.4132847977
2623,92614.09162051296
2378,161345.96966060833
1413,151259.44620155133
1722,279340.53196574247
1112,216170.95482177744
1623,184780.08945031263
1201,188836.37121955442
1513,100276.57220074812
957,242462.28283515538
1171,241488.83320996544
1145,197135.2287195237
2726,235907.96783771034
703,178477.2923927017
760,72637.79390533567
1964,128681.57429531738
2512,184496.9165958014
159,144798.37703568226
1281,171296.96016214666
468,183529.2663069542
290,134090.2796372819
665,110350.16700109147
1463,270128.255862101
1792,220298.8111410876
923,131835.3930126315
500,302858.4343041589
1408,156250.68406046537
331,75141.2596242819
170,118238.84215381104
2192,86421.61211838348
2571,265327.6658658262
2314,165446.3847486985
2647,97115.7727233979
422,375630.76701491745
2457,304060.177976212
1838,211090.1054476143
2805,251225.39006039753
1645,169970.78441079683
1711,322457.58015321696
2825,246555.48255453492
322,298830.6613522793
2103,262803.80485164234
342,130482.46787559582
600,108052.48803133606
488,190937.1675442218
1725,334766.55015344033
2246,245592.43131708054
2847,159803.94411995984
806,231948.08813581176
530,234613.102167491
963,184256.8337262533
2678,71215.28339358613
171,75980.86867605969
2401,372649.113029962
805,208750.4080790756
2259,234247.74481355114
1748,187324.28337341422
1361,150864.12533628917
1677,137144.34237459907
1406,154514.42604754618
2322,224769.14007841315
688,172327.95923792713
143,142201.54990310408
804,197177.03461526707
1214,165702.42653200487
2828,160628.8838875199
1999,182613.86805988304
2467,199193.95466078882
2665,183639.4886123514
1538,338625.71090072335
398,113440.95430886332
2822,131322.90173893672
2157,146890.2002164935
1856,176153.38511532053
1269,107654.18678116116
2570,120729.27011343822
2320,245408.37690229682
1517,151449.28168529912
2304,117127.4148328513
1312,91314.04719542761
2012,153131.62954527707
506,274526.3201760497
2865,209574.7797853868
2367,122652.31058862658
554,94369.47252539435
238,141878.1996683875
1954,117608.66730415495
2488,161535.21291423266
2291,92717.72325021168
1969,105844.2251769395
2725,160316.84210529728
1482,147349.31799808674
2763,199689.78745969702
503,275697.9814536007
1584,218964.14912912346
1531,149090.18144895398
2210,166464.25179106614
459,337534.65700062073
556,136092.72911210885
1347,155244.6385563255
1290,79311.19495351282
1388,96251.82264056732
1571,193413.932534453
2754,214716.98292598332
765,121026.30071407117
2494,126271.94106576311
2870,197175.22666484411
7,267310.4190664284
1114,233326.0385988877
2418,266430.01106253854
291,140121.857211786
18,317682.0079064991
39,339668.5585547245
1001,287462.627103542
2442,224561.32287883238
616,114390.0877025999
2680,65298.59412445189
1414,124072.02664303505
289,147365.58927125152
40,296182.45487693517
860,128104.75781142988
409,148401.06872707556
673,161916.283564069
2427,183617.15561023372
2036,209607.59021138397
2564,153499.35316735736
642,166098.4276041034
1008,177000.3228396261
1908,139824.14815609582
2519,195802.2245031078
1369,104872.22255004475
2855,173516.78236690874
712,100043.93436210122
1943,92258.55419286319
1958,141730.64736602682
107,163994.20844598612
2295,185148.55086208181
704,99132.49193125493
676,142671.88486086027
259,182220.52092142522
93,306923.1379744143
106,227581.71440481112
2315,182605.09835365438
1050,110547.2275935375
1095,197415.66619205277
2709,138676.93985963592
758,147612.36707101727
1496,165308.11671153115
2370,148500.19812361654
2458,248425.95537538402
2733,138365.2909344213
161,278688.38572286564
726,151625.913770185
845,209455.99002631143
947,240837.69748719054
2232,118437.20241018271
2563,154483.2392314886
2299,139977.94151596335
211,84477.35189584855
605,178403.26061131727
1478,207253.79848345267
2247,247294.16453043837
2274,180785.08101110673
2869,184797.45858423435
967,217460.91281410222
2656,101745.14140822494
667,218895.22454373707
1042,131718.09117423886
2023,173351.90739978867
2447,358774.02547596395
2055,126281.00245386444
2275,264336.57173951215
2204,172708.04016914123
1563,245619.33440543513
483,266551.8083543182
796,130585.3038076908
1526,149884.3517481403
2042,154681.76319709804
442,339350.5081729515
1693,329756.77154619957
1468,206664.94571765166
1430,197052.422703829
2605,166142.16888122354
1529,200647.8097704959
335,141374.70107907924
1287,135688.27612855227
31,115269.60411977593
1785,249770.80235844507
82,172287.1232688966
2620,132978.46987721737
252,202727.0982814744
721,59160.99580761348
2165,192955.612525753
2316,170054.28223299736
775,128704.75278252097
1558,105834.95293541266
17,225730.28235923496
1022,220118.92853619801
925,119683.5024504503
438,319702.74243744655
1270,150665.16851079575
1272,119824.02195481824
215,135449.2559886594
266,219939.25651541172
2402,302758.10892894014
1250,142916.8206136616
1984,123477.1925873394
1279,149412.3651854052
377,254984.08165403025
1252,136821.90261439577
2156,240762.1994626179
499,320876.1517882325
1374,127046.7542494044
2898,247613.33399989386
401,113753.51161628797
2721,165622.8880604525
2078,245952.78479957418
2589,123588.33868884874
1946,228488.21824094575
1334,128442.21851630246
2781,225024.64272232377
431,371790.04634947283
576,195635.79251270852
1474,203115.32510028986
2254,169350.48183957415
2155,258253.8109191961
885,103412.04674906102
643,145339.736829939
1944,126813.74150496564
480,205231.24801785563
2845,93702.13240470627
2387,329872.4559071321
2407,263326.51079209935
2527,170436.9364732529
2514,165857.99097886277
629,162553.29227162898
80,214173.37334589136
1876,135869.0736433426
1546,135168.56944500253
2518,169993.98901467308
2347,164461.82963700642
783,186222.3061672884
1322,46405.92976604172
194,74047.26170087182
1770,305940.2911984768
2143,124272.78424258198
1229,206757.31186226214
511,265418.17113313824
46,264908.6101240642
1348,161051.01710424182
2465,197301.13825769856
387,237160.11292528114
873,201430.52243373566
1918,121387.24532966274
2764,221844.51537592072
2184,127753.65242071365
934,152032.32306719682
1920,125282.293561695
2631,146638.334917325
1768,481181.4308343694
2040,111167.39494285411
1749,220402.85612826247
834,207826.611366215
1457,233552.42264783534
79,124784.61216502366
2302,123238.94059641255
1817,137380.51463974017
2755,232805.6717570413
359,166184.73815875966
2059,111899.21261344958
2092,229234.2508961365
2516,230879.95416850352
150,126376.35879743661
1656,147743.92370652035
83,102666.60674456634
2411,189940.40968072743
795,71217.25670729992
2312,229415.12581415317
2917,95240.51444336993
1624,183708.9945259912
2215,279046.5915695608
1211,164457.71225934502
1485,158738.03374116568
1024,160472.00982273134
570,196311.64692160912
2874,145964.53475668642
700,141268.68084910442
2756,218120.4120375976
2022,192446.036760393
583,216654.12007961923
2392,338599.66699211544
2424,199921.00539520528
212,104953.11914371469
736,125762.7434760925
1610,166042.74071276453
890,124696.17063778087
467,181444.19370619775
578,252975.04148611275
1747,177942.54323256627
1149,170611.18422295924
2758,230992.6531904466
857,132073.5040147945
2219,258320.34965995298
733,122011.03702316857
2909,129567.12997082775
1798,266629.9367509576
235,118499.46774485058
2366,142781.68863791155
1027,139046.48080726928
1195,135343.9349617894
1303,25255.03245109477
148,184598.74345638003
608,159296.05598259124
2515,191601.8973897941
821,261407.55458850315
2500,302006.8380349989
745,104201.63388710217
741,147629.26165703754
1611,102914.39467496364
2532,122216.74217808637
1081,212034.79393993347
1692,386540.7937248745
2520,181970.62398905103
276,120783.14008937281
1992,127978.79044172031
663,23062.390307194466
418,152166.47244335013
1733,190370.54645659818
2359,157994.23895194835
253,198353.91376464476
1518,178965.6638817736
2035,160478.9589449649
2919,86970.4769299057
1540,230871.20226602416
2120,151942.8804841453
1674,183123.96101709892
256,157591.60529528803
2361,96485.35692624062
978,77305.42688728728
2280,151616.34192853898
2095,220281.2412126725
1709,333502.95945221884
2801,232375.66218383168
1246,106184.64299124129
2373,123142.99739123306
1055,299369.71152946947
2017,117530.24119985911
1099,294887.822790547
1344,86401.57219032392
835,180251.50713339366
1117,208811.620668225
2043,90324.8045077386
2085,134664.4982309933
410,163114.54742916956
2650,137415.60304796026
2867,176062.66272304297
1668,118301.54351017832
1161,182145.42088895358
2122,170805.19830106673
2539,150534.77896477032
1047,156575.30036324318
1445,124975.50647810104
541,132242.60945416396
569,226742.9120378676
1276,133384.85031464248
918,155940.94243754732
326,185638.81081269323
1936,122888.43411854925
895,93762.2721362594
257,141602.5727440176
1241,180120.81290820477
1545,124545.58068228504
1189,175909.6921633388
270,147349.31799808674
2066,194055.64328892488
693,105841.26775269362
1259,181058.46474619856
2916,144494.21545151927
2321,268433.8504008268
1977,108386.90211332949
1895,156360.8936473924
1240,160482.5476821951
85,149671.37233024245
1823,119519.30779511589
825,262206.8621205845
110,223691.63308709237
697,118838.0636543326
2297,106755.06834776592
1231,138633.26183518866
1355,125455.8817743522
968,286743.0560897461
584,226211.6427500244
1315,119106.02706142399
1606,150142.1464639283
206,114642.83960472926
1685,334382.7647346816
2016,139730.1225225449
869,213761.8651491224
2135,121299.77972258537
2346,168909.50264017755
2430,226805.9029683107
2198,83014.40659431658
2652,133705.0296958214
27,107780.06536804466
241,175652.82695452104
906,118391.67291777444
1506,98400.81110156489
2098,303106.74613409594
1435,203360.06194134816
2213,129327.55381842532
1274,153656.21225899557
743,27527.440448892215
1737,196118.62745666393
2797,247968.32278120174
2185,65339.267138799754
58,176924.715591982
830,198389.32556694307
808,135385.37468423508
680,148306.6822354424
1153,113502.51091856722
1291,135296.37881154637
1818,170909.92391096067
2161,191956.2473540674
1883,128587.21985150938
350,358228.56894245214
2473,148858.53007332212
295,163327.18169449974
293,209195.8741230677
859,119552.13643174284
288,48107.16413564785
1578,147857.24878294457
102,171746.95528167873
2831,184919.79509975124
1030,188967.9666957197
2551,143597.84236295987
1286,143043.13835006332
958,277912.452959022
776,132204.8230666595
72,206127.15059269444
2263,251484.77337112083
1866,153608.79065999214
2876,64294.73359809232
2146,264054.80630361685
103,181904.51547044792
1500,160628.8838875199
492,183281.1802750631
167,141436.92083869153
2597,114063.83016580428
2685,118238.71282949232
1035,164028.7022117281
1220,56794.46456828568
2602,170187.9567319243
2159,218620.30637093092
695,137043.8305862904
1109,276982.96608128294
640,183726.78066270656
1652,158932.4869154513
2090,189086.57674843867
1188,195148.27750230013
2345,236335.20571149176
1059,379669.582152483
2751,235112.89036600426
128,218038.9519378863
1523,173807.92670058704
2925,152968.96473383423
2145,275106.0584556202
1121,220895.45650936867
566,278976.84778776177
565,273711.1418262056
1331,149168.31854011893
2928,116549.1696492817
156,139229.18466352444
797,147587.19341690597
327,99217.01892583912
2859,135556.6858860852
1453,119673.11209896508
1762,341827.7336201038
1868,211323.3249862832
1760,182527.6078572648
1113,255270.84166304054
1812,187010.17794216675
117,171199.8765489874
1142,202438.27419244644
2342,345562.8177366643
927,142409.56382970675
2478,198582.0116695449
655,74702.55847715373
2064,124146.37143737328
369,272407.547987373
2239,126701.07535448487
2732,196708.01361385646
1653,168739.1896882742
959,208870.11513803556
2395,336477.24733830756
1412,103292.377862794
271,236159.5895024838
1484,158738.03374116568
1497,138297.0061445397
552,177669.15390862135
2,132504.59936155195
1855,263151.1814950526
4,236718.76631204732
2292,152796.0764919052
134,147474.44865702878
646,116248.52708949815
42,325997.31521011086
532,216685.27094104496
713,61961.20979671774
2561,125187.55881155083
2360,127833.72801124681
1333,118306.39285897645
1407,200105.16552221583
2892,255240.29038954398
574,218091.2048370617
1227,176450.85459252185
2591,227749.820796669
1476,204896.42182187003
1125,250803.0549141051
1446,139707.953861923
408,133970.77378875777
1101,307567.7276968153
2251,189441.41217568555
373,192829.17990375066
2554,133399.13897877902
2382,311331.4435367562
1985,75146.43748811392
519,216251.14584167895
1093,188901.7790914314
864,255877.59234047646
2889,148325.56173480267
2308,195108.48600236847
986,150202.41226376215
1302,157395.1881783512
585,160911.58481995814
2708,154379.4789004132
147,131402.6360027757
1441,209829.96579790703
383,176726.67627296763
285,166839.7568786483
181,117535.38908208109
358,181195.62273113106
780,175312.33918735088
258,198999.90908314398
1865,219013.5087961352
692,135322.22446565662
2902,287050.2114662236
508,259137.1644393893
2638,148513.0777763806
36,161472.7014036284
611,180499.2789710066
2281,120273.93048893384
1678,136706.79207837358
1696,394267.462166046
1557,72641.51816375442
2180,155494.22513383458
1726,278755.2401821077
951,142818.1999225797
267,224368.09794773805
2706,132686.68101407896
2221,200973.43579616435
1357,179997.36963625607
2901,274429.9505497702
347,185812.78732535618
2164,192156.13200315283
1586,277392.54607978096
360,165479.7084466851
1769,267611.72058932006
2617,180433.37279592417
1879,154434.41892992947
991,235744.174958925
1535,112629.04330743501
1191,161971.9034663182
1579,204288.1832798237
1882,147369.20620203787
1510,132083.732563421
2196,157681.24008294754
1845,171746.95528167873
2336,361363.1506838984
942,91674.96760898782
861,125548.1913761516
2555,107121.88567614557
1392,154460.39970942412
2099,262803.80485164234
1543,142415.488390711
948,255665.14212346723
1239,162233.98278160157
22,179998.22212674972
2796,235593.67130640848
2747,168355.68990784878
92,310467.6882109843
210,174370.62814005333
1858,207442.47000030128
2228,185323.77912062
447,269378.23940024886
827,235845.53582279364
1649,200783.14723764986
682,140579.91169140552
2698,123427.31905021917
494,183753.41761332823
214,86221.27599426685
2441,238394.01098637178
2679,114781.86479271884
1336,110049.31503033219
465,194893.57774783715
1524,144663.68980441778
2543,119789.6760663988
631,134840.73111362898
2452,320249.18767898984
228,153577.3123814502
126,148532.89545287038
1092,270783.90324731264
1122,203651.2364255778
932,207276.45396219357
1980,76226.58282243782
2171,106787.8647573476
551,171078.47265943943
2768,171515.63307067927
2056,115780.14879745351
1159,366496.17093517474
2645,121556.65387430703
1174,180051.98609597617
2266,200082.15803457602
2462,326921.7087844494
1219,133691.469231996
2922,187840.27065116537
118,143467.98825916566
474,193512.654730619
2576,158392.86923491253
872,259102.7383145801
1077,280051.27132381534
1536,136460.65460458555
1150,120658.29317259899
2341,309445.4634524471
1931,142507.40702365182
2785,124108.01756233576
2538,121943.4941212133
597,210654.84529620945
464,245838.16642844965
233,206628.03038216228
2169,119596.04914457064
2123,166301.23727899994
1867,165289.06990613986
137,254702.2901555437
515,217375.14296548936
933,142019.7364806278
2784,177542.14364428128
972,168584.42824305044
599,177045.1112505201
2614,128047.11756591505
2582,134140.24249303658
1409,174178.41564001114
175,81385.77115796362
352,271481.7542867594
976,93058.72492810154
2134,198993.65224289027
984,104842.01796841154
2396,340715.5506406755
1673,151345.35302336025
404,141404.33529313185
607,156474.2758578852
814,142604.8441968537
868,202946.70119290933
2271,193469.18492750076
1633,271985.25028425315
337,180171.48643190053
2765,162998.94971012033
1746,228596.63529297462
368,340658.2725152761
2806,203654.13630160043
1662,191119.28231419943
1234,209700.96486530185
1373,133087.76879041432
1672,110742.37818582376
1939,113097.3409812357
