Id,SalePrice
2478,197989.1684084395
655,82556.39154433977
2064,133814.44804649148
369,272691.82798663666
2239,134638.19147728945
2732,194829.12584335948
1653,180918.40416295995
959,207423.32072430773
2395,325436.3988331219
1412,109385.59682106602
271,244465.18246506553
1484,161214.40656761662
1497,143572.44320840202
552,171231.83741504035
2,139219.48589073916
1855,261125.64828603365
4,238881.10442765377
2292,154758.6990038584
134,157285.8543961585
646,125888.53912934294
42,318873.920144013
532,220806.63606725796
713,74503.81849121096
2561,132584.8082043145
2360,135453.2710963529
1333,119809.63724351118
1407,219025.45654816864
2892,253934.44069201345
574,215838.6616010628
1227,177401.81725409967
2591,220108.57342660349
1476,218056.27630884567
1125,253600.559666851
1446,156578.25258707814
408,140815.13282604155
1101,293273.30274709
2251,201134.0735362712
373,199326.80585588014
2554,139900.0173342041
2382,305341.7031465181
1985,82899.3581153426
519,222868.29584883375
1093,193901.1806101694
864,251194.93265426045
2889,148839.96308967884
2308,192264.8388939477
986,149398.69041872164
1302,151268.78789254167
585,158267.07485365352
2708,160321.74874837947
147,136212.43318319655
1441,215885.02468067023
383,183685.26028765613
285,169367.31092015642
181,126043.52468386831
358,185108.7833774267
780,173734.94541447
258,203817.10053331708
1865,209622.17830908584
692,131683.1512916804
2902,287996.3085275947
508,262721.76069280895
2638,143499.6687080928
36,167468.53338916364
611,182469.60592652662
2281,127321.02327315148
1678,138244.37850984302
1696,377615.4575908955
1557,74953.42564547929
2180,161442.86535888357
1726,276123.37096964824
951,148522.62069328973
267,223497.6486982412
2706,136930.09335238364
2221,205805.0637612141
1357,189373.30261141842
2901,279611.7241899664
347,187421.66776995594
2164,199795.77887887775
1586,279738.6587374287
360,176849.10201259766
1769,255855.19992123806
2617,181165.69280882375
1879,170172.95623667416
991,234977.44164286228
1535,111600.2049754529
1191,168576.62621269844
1579,203915.07748350958
1882,153199.44856584654
1510,141532.38254218863
2196,163246.99091332324
1845,167140.01064861577
2336,348853.5601127095
942,92272.88456344485
861,135535.65933601325
2555,106151.32946408096
1392,158459.86819048657
2099,268514.0868455161
1543,142459.2549211026
948,243711.85113814345
1239,175164.40374189737
22,189977.26887358323
2796,237198.44556800908
2747,175123.63383241754
92,293203.6713696065
210,188634.05903843598
1858,199735.16960807197
2228,182945.77464233254
447,266558.9565031955
827,247710.48043917422
1649,203354.92346471746
682,142061.01171666296
2698,129299.51939521062
494,189279.74907048416
214,87802.97014617229
2441,238444.93947317754
2679,120584.87860015068
1336,115378.91993100864
465,206409.16424437935
1524,156320.5977438847
2543,126546.6121764426
631,140746.2259943944
2452,299166.4632292497
228,158562.15220663825
126,162940.07717734145
1092,269877.5600571849
1122,211059.31775331247
932,200709.500564949
1980,94646.73231044976
2171,116914.25949427826
551,176133.6842394791
2768,179833.6458461751
2056,121594.28743372145
1159,346372.5683066791
2645,135316.12906963268
1174,178215.64979394147
2266,203568.9666621727
2462,335588.6380718829
1219,140504.08182728116
2922,191839.26272394008
118,147416.2419282787
474,203135.34122897228
2576,162582.73855601854
872,263600.3402948837
1077,277278.58920875285
1536,138492.98959524703
1150,125212.57041512233
2341,299979.97410760156
1931,149480.8628528568
2785,129503.65641038753
2538,129336.12491939127
597,207562.3632208291
464,232758.26110710012
233,193659.180460741
2169,122749.44321596887
2123,172971.7000576969
1867,167047.8743868438
137,255556.67764131707
515,215265.89015466464
933,142064.94546940722
2784,188283.83352798564
972,177067.9194577725
599,191039.4411454812
2614,130770.55952389177
2582,136580.05568663863
1409,190607.08809309526
175,86647.63335311755
352,261162.07464312983
976,100298.92911296402
2134,204727.3996037821
984,112391.40226361349
2396,333308.42075181974
1673,155251.84046895953
404,142561.9999218666
607,158875.9707710721
814,133790.68440836747
868,199767.12744897426
2271,203267.30839620106
1633,249842.0907647776
337,189079.6287489732
2765,178039.49094040762
1746,239467.97735833414
368,329505.8621742573
2806,213994.11720031657
1662,192845.42042656275
1234,216275.97951833482
1373,133413.2833611261
1672,119223.20284215579
1939,118307.44145515982
