Id,SalePrice
386,244764.81423456816
2005,119051.85100617979
2908,142261.7527788165
1814,210436.45064343192
2446,408883.41467121686
208,134923.54806250564
1679,124258.3788867295
822,278459.36784537823
6,198253.5413314833
1781,348480.61882525904
2397,272671.64590742067
2340,289534.65322297584
1618,173983.80460671123
2843,134005.55859592019
1061,321412.0373398595
2786,124056.36414536451
1935,128583.5102510979
1341,115228.41873704089
521,288820.007433333
2136,129316.13670541381
996,180902.00804579948
227,133687.2935321324
135,180640.92783796473
1167,187362.90835894682
294,204733.1460309302
1776,235365.6011110887
540,182710.42711009108
1717,226539.22993283955
2303,129399.55118231181
116,188417.71465677198
127,126790.10070581626
1371,126558.15722519116
1014,172452.66707678995
1507,98123.06712511885
702,139242.43902631314
750,160345.5654502776
261,159674.5399670187
1559,62837.21303934089
577,227456.6747616402
2812,200766.8686847756
2080,163197.97059568495
1368,121285.7407843188
2376,110541.764917083
659,101649.73291308421
1235,133199.48653841714
332,81455.49131477487
1917,141362.53049468988
2094,225647.2407995534
1460,253233.42198480706
1471,196522.36719404417
1509,115637.92658305948
1922,129791.23908073352
433,392758.38699468656
460,269674.38833604153
1116,271206.8395564324
1137,170658.1010914941
53,182458.65470456192
2354,263574.88639832276
1475,205531.3660249772
1761,447910.92657840106
842,139592.4962963755
2739,178419.02270240465
2509,186867.19473320918
1007,197137.28845633808
2610,193890.53347594655
1952,77743.52304680811
2719,180029.04242229398
2921,95053.86246000222
1966,137297.79711746454
292,116421.3985212899
1204,200520.05263080305
1829,253694.85944647036
2419,181411.50964166445
391,163824.17251507484
798,118554.34594326199
481,191890.79188793554
193,204246.98696792027
555,120374.09799527758
899,65567.35915168993
2357,176880.9989901184
328,125931.18378417473
1356,115768.37669327465
1154,105682.3086250827
1730,181003.61628881824
2249,146722.6039402998
1119,266849.4307538822
2856,125738.81881307464
1394,140436.3955291132
2587,133790.25170542483
61,307667.696868119
2661,177440.59683569244
2711,145330.96068140294
1147,178825.22835075174
757,125688.46659897416
2623,84583.9212892636
2378,154842.4511599699
1413,150184.8568078871
1722,248151.10647835955
1112,235635.56153299395
1623,183646.49854929367
1201,184379.10932869487
1513,103330.91159702044
957,369371.6976139188
1171,259019.04222414488
1145,191042.24643228058
2726,251204.93949854208
703,172856.31026174707
760,83845.79742320614
1964,131355.49630478944
2512,195768.57486288087
159,149365.1660182225
1281,162002.93004964874
468,181854.4547411391
290,132196.59824693896
665,112202.65780301453
1463,262639.435227061
1792,238695.7770388837
923,139480.2567635902
500,271896.73971401877
1408,177629.43015510737
331,83160.07777471525
170,115256.976337737
2192,89399.04624308017
2571,269451.5016512459
2314,163273.86215331889
2647,99158.96226162199
422,346022.03414677933
2457,340971.1144077582
1838,233486.59979527228
2805,248642.48644262302
1645,171010.87383363344
1711,287082.245709393
2825,247997.52640908767
322,301039.2507917193
2103,260781.03803777447
342,128516.80576655404
600,115779.322145063
488,190327.51062468614
1725,306483.9859940186
2246,246464.80366608326
2847,159868.45168708242
806,227646.8071791542
530,248791.1725671371
963,186590.0510890691
2678,73181.34084681903
171,79414.64263952895
2401,348652.7275460659
805,207028.95240651286
2259,233459.03034754202
1748,177188.99482281654
1361,144966.4825288282
1677,129510.00937686933
1406,151335.85234865115
2322,229929.256396081
688,163346.88186294382
143,147202.6514485869
804,190590.49609872105
1214,164328.18882429623
2828,154105.0695907165
1999,176075.30451643045
2467,213139.804463237
2665,172883.12593104175
1538,337023.14853064204
398,115459.55113023687
2822,138119.12310948782
2157,148861.34633458641
1856,189065.37454654323
1269,92745.9916715573
2570,123126.78257071489
2320,236898.33690385526
1517,146558.49978313234
2304,120045.80955088713
1312,89682.62799583522
2012,149136.3368735967
506,254076.93962228906
2865,214227.2291246233
2367,116452.28780211534
554,87302.56533093164
238,143025.12109475955
1954,119443.30265373806
2488,141778.245230995
2291,88026.19326386327
1969,93609.7109063582
2725,166174.88430399375
1482,149368.67924471173
2763,193115.8113626427
503,242596.67517607025
1584,216641.40079257239
1531,137742.66048000334
2210,158885.367751941
459,309058.80233350553
556,136531.27589567876
1347,151513.58003615434
1290,75892.44515260533
1388,96215.85554875263
1571,278905.5619107215
2754,214721.53194697434
765,125241.40719451
2494,129139.07002486565
2870,205601.6627213172
7,234024.48765936607
1114,257733.2301028719
2418,259877.5345483635
291,125860.98761602718
18,286014.202752611
39,310088.4887859272
1001,262503.1657603066
2442,219049.1467875623
616,108252.0914379967
2680,61811.31939423681
1414,123699.49335092239
289,147496.70479561394
40,263846.5863119722
860,128880.97922975903
409,148392.63179349076
673,165366.9817737624
2427,181742.29021838465
2036,209781.36039856423
2564,153496.6170235645
642,169215.16236988362
1008,177426.0453373245
1908,136252.3722002907
2519,194040.50961133617
1369,108792.54980952767
2855,163359.33387054308
712,102581.83402153611
1943,103170.9626167537
1958,143758.03311362505
107,156336.23173438097
2295,199005.93798872622
704,101494.40414149621
676,144713.23813122103
259,179356.01329526075
93,271441.2461620321
106,240593.6412426994
2315,181151.92408241567
1050,109196.12287157885
1095,194714.03681891874
2709,140274.8232945095
758,134128.97557057874
1496,162454.43552418193
2370,144052.88256987167
2458,270210.4665753833
2733,139891.22960573534
161,269258.23473937623
726,144275.4104180491
845,208010.42894001162
947,235958.74616267136
2232,122474.91193081546
2563,153468.62323904125
2299,153856.1448348134
211,78205.88448675313
605,178135.51421535318
1478,202206.609404519
2247,247509.6382396542
2274,193103.86418740542
2869,192404.9744960672
967,213724.14291833367
2656,111940.84964035638
667,207075.2360713891
1042,126672.54009846895
2023,171044.77911667465
2447,322459.79869897873
2055,121991.44921105442
2275,267090.41920583753
2204,170672.1861328624
1563,245924.8531208941
483,236599.74361067673
796,134627.96539028344
1526,149623.0264365
2042,142895.9865925996
442,307714.0902838558
1693,295522.9511893995
1468,198699.60188895086
1430,202214.28043517744
2605,164513.6975064719
1529,197726.14721700372
335,152238.11609168726
1287,135424.41187857167
31,109948.89619401435
1785,273555.4651656257
82,167711.4903602287
2620,136891.97475215263
252,199065.5449488572
721,60234.435571147405
2165,195253.6128897404
2316,168339.89758916284
775,129143.46864001841
1558,110106.8197914725
17,214773.33624527248
1022,225830.24144573894
925,117525.06004827732
438,288721.9492539575
1270,146877.50029495102
1272,119785.43910914529
215,135387.97017192803
266,217652.42619950994
2402,266870.13309529336
1250,145719.8061241919
1984,129299.077201928
1279,147215.38938003813
377,255631.90127120732
1252,117413.43434183806
2156,237187.1273891053
499,286472.4099820545
1374,125316.77127189733
2898,244652.93526070256
401,119675.5595329703
2721,166843.66010490054
2078,247423.50145708642
2589,126630.08291557009
1946,231941.25482015059
1334,125200.73512308391
2781,226050.93510407105
431,339202.55037327006
576,193826.0251296751
1474,197524.99852106173
2254,164960.72105754123
2155,253833.41932345874
885,97606.69377756139
643,145435.07466357987
1944,130377.09232930857
480,200955.72781284153
2845,93268.55451823742
2387,294752.25449100195
2407,235542.41806579614
2527,165452.36507249353
2514,179002.67544687833
629,164977.3733957259
80,214482.84862952362
1876,139203.76295859623
1546,132470.93877111166
2518,170956.82321031045
2347,165747.30736967683
783,209556.24758798824
1322,52995.20656724536
194,77856.52806181717
1770,277784.668821288
2143,120857.56633756772
1229,201210.5801756984
511,285571.68535691063
46,237017.832056957
1348,153639.73028940117
2465,211003.5294990447
387,251104.19174813962
873,200594.4477111444
1918,122159.78077178288
2764,214664.9705171772
2184,132009.20052715956
934,147483.50954443705
1920,126792.96096279487
2631,139657.55847995778
1768,472941.4940078908
2040,119967.24080340395
1749,214786.10884107315
834,213506.787516784
1457,234242.4908084422
79,122544.58304433254
2302,128120.97628204832
1817,141298.7871656281
2755,233812.56095999188
359,162377.03405561746
2059,110598.91834512747
2092,220200.06610197475
2516,249176.7617903527
150,130861.68469497708
1656,143998.89078928003
83,101062.7947808239
2411,192976.6846437414
795,59636.72560085918
2312,224855.5845531666
2917,101633.06769576912
1624,176200.07773484828
2215,272910.1264733475
1211,164428.24272925413
1485,160988.66973381798
1024,160948.37964993398
570,221971.48193420385
2874,142648.03692404224
700,135679.04456337885
2756,221445.2530168738
2022,193316.7822834374
583,216744.6310789107
2392,299343.9736030518
2424,200938.83598298594
212,109778.59696421877
736,128902.71501954636
1610,160883.71341102823
890,128441.48819082911
467,180388.39993867438
578,234984.03586459742
1747,176315.26653389397
1149,173154.60974847505
2758,242191.87099451755
857,134374.6497187518
2219,255970.75811834
733,121805.2550346622
2909,121623.05029909889
1798,279714.96884868597
235,124265.0120930113
2366,139886.17730626787
1027,137961.67723139236
1195,135555.93442656868
1303,33455.992351844354
148,184075.3202552287
608,162518.99199502164
2515,203896.83133351203
821,259209.45850258734
2500,271212.13895111764
745,106147.95896097102
741,147873.6778795508
1611,113778.0653808197
2532,121756.81240145865
1081,212230.82452432712
1692,359263.3639343552
2520,177827.13933928031
276,105517.32314901777
1992,128878.62110911083
663,30754.813091396296
418,147618.38952773678
1733,188935.6377726794
2359,157495.630245021
253,197990.9653382373
1518,178627.2049168666
2035,157085.199622622
2919,86380.96568856724
1540,235098.60736250374
2120,152404.32945878486
1674,186544.79121634454
256,157151.3116110743
2361,98558.46032789862
978,80795.10421129309
2280,158027.23429513403
2095,216636.5821425572
1709,296941.0765781222
2801,232743.07818630748
1246,107919.72382772471
2373,116660.4320644308
1055,267159.5353785937
2017,117075.36382075332
1099,261345.6331044574
1344,80338.95988395654
835,194169.42094174377
1117,230947.43873383937
2043,90199.07258082514
2085,139860.041202083
410,156410.47272106944
2650,137924.71920764213
2867,175266.58431055528
1668,118772.26527373836
1161,195740.23089175252
2122,171070.1096955597
2539,153765.6676136717
1047,157693.64096879755
1445,126168.16050261332
541,137896.54432308476
569,256167.8980517006
1276,131081.36300230515
918,149645.94000903892
326,190880.64893622196
1936,125806.13457571632
895,94357.12440824954
257,143967.82186446863
1241,184461.07538167897
1545,126661.71746301028
1189,178962.84477540135
270,149368.67924471173
2066,191500.2656380449
693,104702.28883881184
1259,173625.3239568958
2916,147679.7526100029
2321,275108.8120394633
1977,109814.31810428365
1895,155913.7661875126
1240,161193.3061622851
85,154051.87415235478
1823,120971.86722274181
825,265698.99391740636
110,244717.86106964172
697,115603.6042802523
2297,112582.96515866145
1231,140386.64982114296
1355,124868.75169403659
968,290604.49005269265
584,220614.10076204536
1315,122291.47278259802
1606,152567.3076240831
206,113182.710597273
1685,303148.18204383226
2016,141244.76849850526
869,210552.5615213623
2135,119803.97454210203
2346,168751.54816329014
2430,226592.05893181148
2198,82618.6601116663
2652,133822.8253338161
27,111773.47642783419
241,176899.3458275961
906,114468.2490205614
1506,104279.61441241126
2098,298339.2647133945
1435,202210.96968095022
2213,120464.22192404896
1274,149764.58461469662
743,35770.72871414141
1737,195570.881532902
2797,243510.33742695267
2185,57012.28317286921
58,165132.4677316752
830,197922.94260878648
808,116175.44773074184
680,150878.76323475142
1153,112132.89985356573
1291,126730.0942780259
1818,150882.43419122024
2161,184502.2033729729
1883,128804.32252112095
350,341043.5802676901
2473,151482.77701871787
295,161583.08863422237
293,206277.32145106693
859,120875.64119075378
288,53826.02538274284
1578,143712.93855413818
102,190869.27810152876
2831,182001.1108465003
1030,195460.2003670462
2551,150168.4051531088
1286,143273.19221124143
958,276889.4728861302
776,135061.241385952
72,235329.66860519847
2263,249771.17290641787
1866,150657.7180519931
2876,65352.97731092076
2146,261007.27885176148
103,192899.45225950045
1500,154105.0695907165
492,188399.3707067423
167,143280.1135756066
2597,116710.76449764424
2685,120592.95174755328
1035,165861.52971502038
1220,53880.62421606193
2602,168291.33730662454
2159,210853.2817240673
695,129188.46060180306
1109,247564.93293184813
640,186747.97002705955
1652,157127.51768304198
2090,193298.8736869913
1188,197933.42665169414
2345,237812.41745930456
1059,349409.96577055776
2751,234082.9792710466
128,226103.63625461768
1523,167454.60793011615
2925,156938.21419695608
2145,277534.5602530412
1121,237337.26133221335
566,298168.59729111614
565,246536.70027626175
1331,150329.89902832033
2928,118594.23244890325
156,143359.43873381437
797,145898.08499215962
327,96607.24592714156
2859,135968.10001497582
1453,122808.60937701311
1762,311230.92586687766
1868,210540.88092919608
1760,181732.7137274253
1113,274580.76560877543
1812,186458.66769188584
117,164330.69737017417
1142,203983.95678405266
2342,319381.56046366424
927,148036.3308438171
2478,196232.8584970783
655,80560.36659724728
2064,125513.34074213803
369,247440.21968929007
2239,124914.57632255089
2732,198379.1127210802
1653,169844.97487033586
959,205033.19386618768
2395,303594.73579070554
1412,107885.25972884383
271,236473.54380104502
1484,160988.66973381798
1497,147367.8306910991
552,160537.23990425537
2,133640.95190732947
1855,273189.84149488277
4,244953.1104959825
2292,149665.51874729904
134,155654.17876159502
646,121736.56887982885
42,292859.29541558056
532,238703.5530632785
713,64088.078353205274
2561,125664.74841715326
2360,131499.989009028
1333,115851.41413538464
1407,218536.8242549421
2892,263756.04159372486
574,229039.9128727061
1227,174299.0238921972
2591,223692.6466481677
1476,204716.3327045271
1125,266149.6739504797
1446,143937.15127723143
408,131931.95282699566
1101,271127.3156365956
2251,195541.78153200194
373,191635.10747731422
2554,138722.96901080164
2382,285066.8974827709
1985,72589.7425845554
519,232152.1695592972
1093,188973.20395708617
864,249511.86543230482
2889,148082.54146247412
2308,200129.8631534242
986,158811.79748939886
1302,155443.6410579576
585,158456.80303240707
2708,156846.2462130411
147,134390.76099589546
1441,211863.65713644866
383,175738.9829714826
285,166870.7091568606
181,118977.7077049961
358,182215.76804605432
780,173106.10175221396
258,193884.46761062468
1865,215213.49140842105
692,132820.3501559815
2902,292336.2470413875
508,278715.64062504284
2638,154020.27126335158
36,155241.36376667264
611,179712.0428153122
2281,126900.75209444136
1678,125533.45659423649
1696,373599.98987994494
1557,71331.99165346396
2180,154210.79264493266
1726,246484.6860620657
951,144010.19260996464
267,217998.60446473613
2706,137063.98199606524
2221,209213.44634008358
1357,179712.23622420285
2901,276528.4024261853
347,174231.47306689728
2164,191623.07824953462
1586,274280.19794676267
360,164623.3717729659
1769,236680.7215462054
2617,164641.21493079475
1879,152036.12621448934
991,236518.3377287315
1535,110444.29772773765
1191,165160.9441037864
1579,198916.43486177744
1882,152904.16596627288
1510,131375.1917937745
2196,158235.08446082726
1845,190497.84650529674
2336,329888.34363468026
942,85873.77641697293
861,129670.52084804137
2555,108302.9920185188
1392,160598.23931680378
2099,260284.2875315074
1543,137306.462016726
948,266291.3327540928
1239,170873.79137241223
22,175679.00564172753
2796,235326.6847580879
2747,170227.35813294756
92,274930.7130085531
210,182604.47745238643
1858,204890.84515660192
2228,181104.5347483751
447,239739.89112730458
827,237225.9435601853
1649,191451.69620397588
682,141641.11703428207
2698,119310.39589949237
494,173816.85860362835
214,81816.35416445501
2441,234891.92747523735
2679,110774.80287239821
1336,112437.77706731827
465,189609.12529418862
1524,145311.9478350747
2543,115871.22681947288
631,139433.18144183682
2452,283684.5251715558
228,149103.19418166915
126,151452.584420203
1092,244979.6361867836
1122,223871.03343184356
932,210882.1526473576
1980,80580.29199679202
2171,109246.09142329138
551,169653.61228806787
2768,173327.775806885
2056,113433.28185444724
1159,335283.1192317676
2645,120871.03265452047
1174,190732.5759057384
2266,200322.4863342691
2462,353079.7709931462
1219,138780.5103753308
2922,189153.21687563445
118,145619.45071807134
474,192235.4824061983
2576,161063.53421292483
872,262839.9826772982
1077,248051.47748606832
1536,136663.87355379027
1150,119868.73246391799
2341,280701.36745022994
1931,146783.91049114015
2785,125597.734841282
2538,123171.35480929693
597,205191.66198833604
464,210273.90456163904
233,223055.02612525976
2169,122159.53023508866
2123,162760.65873829986
1867,165637.0753667155
137,266401.69679850014
515,233616.77286657348
933,136932.59366081067
2784,175256.56951252194
972,171046.43147868046
599,178348.65713194155
2614,127618.28569924578
2582,135254.1828378613
1409,179516.11974687886
175,82609.89411507391
352,240566.3088242247
976,100970.80773164185
2134,194784.25934752988
984,105333.34760230134
2396,310918.95698213007
1673,148507.71462303898
404,138438.47992483378
607,159972.05675014594
814,143063.34613599937
868,197326.67259339913
2271,196038.5257859061
1633,237755.25424447347
337,175305.7493893206
2765,179464.05126647223
1746,231599.32507190426
368,315338.1607310127
2806,202567.19499523425
1662,188355.6928401702
1234,212776.6330101475
1373,132340.11862130676
1672,112321.9081702485
1939,110870.36599359027
