Id,SalePrice
2347,164244.29682355863
783,195303.33859983878
1322,44113.53945986973
194,72836.53108935733
1770,310196.00450306735
2143,119419.44665147713
1229,203782.38042716635
511,266637.12915749033
46,270892.8659254196
1348,157074.5195178555
2465,195469.81921071326
387,237490.18587247469
873,202643.5685088206
1918,119846.11465645046
2764,223149.17846796173
2184,126735.5485521208
934,151357.59828091273
1920,123782.389725568
2631,142160.2766731123
1768,486761.1347602096
2040,112617.0629323374
1749,220272.07151687192
834,208691.88951453194
1457,236978.24048417294
79,120975.32078971504
2302,125894.5773132476
1817,139941.21368850186
2755,234301.82657571416
359,168047.1255970504
2059,106979.01052371506
2092,226898.32842385536
2516,228200.36266807304
150,124926.91680514906
1656,145407.73727364512
83,99864.66543262964
2411,191530.01473163953
795,64154.34765708004
2312,227739.06474398263
2917,96815.04330744687
1624,181500.33036481682
2215,280294.5092639299
1211,160325.63214876037
1485,161459.30426415964
1024,159551.36475515342
570,201788.8756795479
2874,142622.22545227828
700,136678.84658757644
2756,219035.15437762812
2022,192982.85894194292
583,217453.4128315223
2392,346948.3257699914
2424,203403.2854001564
212,99853.81651303731
736,122579.52654682775
1610,162286.79537580232
890,127194.3608694349
467,187586.57023398182
578,241383.72992383572
1747,178425.5721791708
1149,172362.9195678851
2758,235449.40503939614
857,133782.76221716963
2219,265867.9319859613
733,117567.70984648005
2909,125360.04702352243
1798,269546.0015204109
235,120611.79716124991
2366,144035.32537345565
1027,140095.59316195874
1195,132659.58235813142
1303,27522.164334037574
148,181339.09852096043
608,157971.68580845557
2515,189228.2657789518
821,265228.47588919546
2500,302698.2952873851
745,103080.92316737329
741,142535.0609792655
1611,92636.94177431474
2532,122309.16920652031
1081,215358.43394968729
1692,389704.06279560155
2520,179527.66984814545
276,111762.61512491666
1992,126801.3520719863
663,23532.148141722544
418,150428.01958801528
1733,191183.11782886833
2359,158191.23138539307
253,201943.80883136787
1518,182278.33359968523
2035,157491.29194974387
2919,83438.82321267622
1540,237349.18998289015
2120,150675.55671821418
1674,185314.21656394843
256,156411.5322150418
2361,93185.51728445292
978,76616.16681903624
2280,152379.24726257543
2095,221516.47218763083
1709,338069.29581225547
2801,236880.2254432873
1246,103528.76783856796
2373,120972.44231540803
1055,300611.32841059216
2017,118629.12395437784
1099,300344.0873753312
1344,92316.84112909879
835,182378.63114912505
1117,207905.44597791974
2043,86484.4461085808
2085,138765.62840535562
410,164190.2389786921
2650,139963.87590102898
2867,178631.11621554894
1668,113658.70011501806
1161,182312.72111572116
2122,170720.57280668267
2539,150553.3558199678
1047,156227.18340914696
1445,121616.09483238333
541,131645.30962566426
569,233115.57023559837
1276,129442.34801717196
918,152988.01319706603
326,190950.48701636307
1936,121050.6187732881
895,89913.51858087583
257,139728.04901863704
1241,174590.94262354914
1545,124580.49515675893
1189,174675.52627028036
270,146373.26794158597
2066,201746.88864948484
693,103814.89066607365
1259,179829.90588608384
2916,147403.7049187841
2321,276082.9209487911
1977,104489.8303205485
1895,154961.654239767
1240,157581.66059347242
85,149624.53085610922
1823,115679.04534751759
825,263672.4205296752
110,223605.15794766066
697,116943.36546857981
2297,109120.57341967197
1231,137234.5153065843
1355,126766.27031699638
968,293691.4649615118
584,226541.63632181846
1315,121491.45588623802
1606,151113.9648626668
206,100780.30257758149
1685,335351.4838427915
2016,138971.73387584602
869,211786.0894417183
2135,116555.98082868569
2346,167337.61922049755
2430,231268.70082146558
2198,80687.02347057569
2652,130662.81233798154
27,106277.09552142979
241,176252.72962998622
906,116953.60124406335
1506,99220.23536394071
2098,310579.65278043225
1435,199331.07692865818
2213,133320.64445687784
1274,149964.9036666574
743,30177.455966532463
1737,195210.33260474727
2797,249552.83163896226
2185,59370.71789793298
58,177262.8282002681
830,201845.7960781164
808,126705.36431603436
680,146391.78431418515
1153,108595.85375404195
1291,129148.53781140619
1818,166973.34927483322
2161,192882.31495121494
1883,126040.0892172635
350,372434.94229246373
2473,146795.8811097988
295,158521.83435392706
293,214617.87408989342
859,115992.29197853291
288,46431.54157313006
1578,151528.3307987682
102,173238.4771829259
2831,187406.50395462383
1030,191181.9514365641
2551,143502.36296771932
1286,149002.57864835742
958,279503.81821784656
776,131047.69445524598
72,212272.65512463916
2263,252707.33774827025
1866,150987.3840548871
2876,61852.22262930637
2146,264474.7164721866
103,179862.29771664855
1500,159868.18909601704
492,185429.21025577956
167,139991.49304424087
2597,112796.00771599566
2685,118055.48731404939
1035,164063.94942025933
1220,56235.92030928284
2602,173716.2768794028
2159,218445.67058465723
695,135062.31531431316
1109,273466.9054154069
640,179842.37426385493
1652,159224.3466045654
2090,186178.92839931045
1188,192305.96637228597
2345,243456.51021909458
1059,380813.30981249874
2751,236168.12299965066
128,223301.9775187443
1523,170975.9314945913
2925,150783.8858543937
2145,277831.7019064268
1121,218387.81159240217
566,284713.4179924079
565,279254.0009489828
1331,148729.8371256378
2928,115375.19767971267
156,139002.7125009403
797,148955.53192765545
327,98180.8808232923
2859,131893.3425517308
1453,119200.25123846298
1762,340360.40413700766
1868,216274.6627064054
1760,184767.75043027638
1113,256396.2215689728
1812,188790.8426887293
117,166190.67544793617
1142,204833.56974220555
2342,349137.2452860242
927,146349.40384683828
2478,200500.0704163087
655,74192.42915740679
2064,124139.5917876598
369,276398.5550661064
2239,126353.15895289741
2732,196947.90663466952
1653,169396.8214921523
959,207240.33323201793
2395,341588.9716308862
1412,100836.82469304185
271,238872.2877548756
1484,158850.8939275646
1497,141181.8955011801
552,169837.91262307507
2,132768.3991112518
1855,267621.8781305377
4,239547.52589123813
2292,146660.7821247871
134,154176.39086530055
646,116859.06418391573
42,326874.55988474144
532,215592.9567052296
713,54144.88990664086
2561,124705.01787942834
2360,125685.47246045107
1333,116771.05878326017
1407,204022.1150551401
2892,257070.04656751477
574,217255.42197350506
1227,178161.07302841567
2591,224061.19887117413
1476,209064.80659627938
1125,256342.15552416747
1446,143888.17960312916
408,136209.01046131598
1101,308430.2036606367
2251,192353.6356735963
373,190470.85304202698
2554,135526.33410257287
2382,315508.27395201055
1985,72172.54177633137
519,213811.83997619082
1093,193720.82489806903
864,254227.47552167717
2889,144171.21815180848
2308,194808.32401519222
986,155110.64524421724
1302,152166.7166969534
585,158013.05076302914
2708,154238.63372715446
147,128828.81672906876
1441,208705.68719213828
383,182178.1383238777
285,164320.45597379538
181,114532.71186629939
358,184212.49422178743
780,175014.29847654025
258,202126.20484887157
1865,218833.4673240923
692,130552.32328559831
2902,292708.8523495982
508,259244.45071734884
2638,146429.12623379123
36,162742.4937912235
611,180137.2154303831
2281,116576.37580186594
1678,130780.55739768525
1696,398176.4896014938
1557,72762.73604926676
2180,156803.22157192603
1726,283027.6551768014
951,142592.14754846715
267,225446.42269026046
2706,131579.2873719919
2221,204295.5192350864
1357,176302.97755871876
2901,278135.8459329882
347,185865.13156336034
2164,192901.86171584413
1586,281244.3594931909
360,165328.2578570696
1769,272007.92192412843
2617,178826.81178632565
1879,142087.38769632392
991,235693.78989256127
1535,107511.22792907502
1191,155457.29430458695
1579,202590.07247133576
1882,148974.8406093917
1510,131915.4676147732
2196,150536.31675352878
1845,170627.4827939591
2336,367142.08143281075
942,86738.13184307935
861,128861.98172577564
2555,104605.47602623701
1392,152817.03585629375
2099,263971.7031769403
1543,141801.9911651814
948,261848.3685593314
1239,171489.36883927858
22,178633.58436780423
2796,234333.6236181124
2747,165313.45609129826
92,311051.28914951463
210,180510.0188000342
1858,206156.91131608444
2228,183213.19982811087
447,272314.9536203323
827,241184.06873807707
1649,200928.862209843
682,138902.77856477955
2698,119158.24217287078
494,185385.57414858718
214,76305.22497784998
2441,239621.7448998501
2679,112595.14433390927
1336,110027.09028690029
465,199520.89611266367
1524,146024.78344780742
2543,114275.86516043637
631,134529.6952155095
2452,320827.8090127241
228,152114.9161515208
126,138496.42020810163
1092,278015.279642378
1122,202695.5281437412
932,203660.43763001962
1980,78729.93514286145
2171,105813.94960694085
551,172508.83745554206
2768,170278.38545341673
2056,110719.86112550413
1159,369729.1279540844
2645,116050.61953042867
1174,175393.8434299121
2266,200623.6299755189
2462,339362.97410486895
1219,133544.0491315052
2922,179137.73629987892
118,141131.31857871567
474,195432.58304202184
2576,157065.0857554807
872,260331.29551659524
1077,284342.24200116144
1536,133867.3959069096
1150,115507.5957455039
2341,310780.01507870667
1931,144197.31995740742
2785,120473.9139338443
2538,119639.85634391103
597,208276.38977396348
464,249689.05557088112
233,209140.70099742198
2169,116549.98235286842
2123,166956.66888916725
1867,161550.52226111945
137,255890.22278439533
515,218312.2581750087
933,141411.37817974947
2784,177707.56942092697
972,170625.90055890428
599,179496.55540366238
2614,124404.61725746677
2582,131529.86111539323
1409,175009.64613321773
175,79236.07957111415
352,271733.3153871817
976,96868.9216277774
2134,202385.01574021042
984,100793.20093737729
2396,344197.42127849744
1673,151132.64525094256
404,142519.82023625704
607,155079.2559815254
814,134075.53361525107
868,201009.3590176676
2271,196147.70879702596
1633,270548.1572285348
337,178983.25251522963
2765,161434.94111039652
1746,231231.28513375157
368,343304.1751952828
2806,205112.88166014198
1662,191536.33380699344
1234,214709.8396241283
1373,128042.60448937467
1672,108487.88336459664
1939,107540.77026893012
